Freud-lose,0.00033728708513081074,0.00012153630086686462,0.0001920219074236229,0.0007475112797692418,0.000149685496580787,7.182441186159849e-05,5.974640225758776e-05,0.00035113136982545257,0.9977226853370667,0.00024660571943968534
Psychoanalyse?,0.00033728708513081074,0.00012153630086686462,0.0001920219074236229,0.0007475112797692418,0.000149685496580787,7.182441186159849e-05,5.974640225758776e-05,0.00035113136982545257,0.9977226853370667,0.00024660571943968534
Zum,0.00033728708513081074,0.00012153630086686462,0.0001920219074236229,0.0007475112797692418,0.000149685496580787,7.182441186159849e-05,5.974640225758776e-05,0.00035113136982545257,0.9977226853370667,0.00024660571943968534
Schicksal,0.00033728708513081074,0.00012153630086686462,0.0001920219074236229,0.0007475112797692418,0.000149685496580787,7.182441186159849e-05,5.974640225758776e-05,0.00035113136982545257,0.9977226853370667,0.00024660571943968534
derTriebtheorie,0.00033728708513081074,0.00012153630086686462,0.0001920219074236229,0.0007475112797692418,0.000149685496580787,7.182441186159849e-05,5.974640225758776e-05,0.00035113136982545257,0.9977226853370667,0.00024660571943968534
und,0.00033728708513081074,0.00012153630086686462,0.0001920219074236229,0.0007475112797692418,0.000149685496580787,7.182441186159849e-05,5.974640225758776e-05,0.00035113136982545257,0.9977226853370667,0.00024660571943968534
zum,0.00033728708513081074,0.00012153630086686462,0.0001920219074236229,0.0007475112797692418,0.000149685496580787,7.182441186159849e-05,5.974640225758776e-05,0.00035113136982545257,0.9977226853370667,0.00024660571943968534
Bedeutungswandel,0.00033728708513081074,0.00012153630086686462,0.0001920219074236229,0.0007475112797692418,0.000149685496580787,7.182441186159849e-05,5.974640225758776e-05,0.00035113136982545257,0.9977226853370667,0.00024660571943968534
desKrankheitsverständnisses,0.00033728708513081074,0.00012153630086686462,0.0001920219074236229,0.0007475112797692418,0.000149685496580787,7.182441186159849e-05,5.974640225758776e-05,0.00035113136982545257,0.9977226853370667,0.00024660571943968534
in,0.00033728708513081074,0.00012153630086686462,0.0001920219074236229,0.0007475112797692418,0.000149685496580787,7.182441186159849e-05,5.974640225758776e-05,0.00035113136982545257,0.9977226853370667,0.00024660571943968534
der,0.00033728708513081074,0.00012153630086686462,0.0001920219074236229,0.0007475112797692418,0.000149685496580787,7.182441186159849e-05,5.974640225758776e-05,0.00035113136982545257,0.9977226853370667,0.00024660571943968534
"""modernen""PsychoanalyseGleiss",0.00033728708513081074,0.00012153630086686462,0.0001920219074236229,0.0007475112797692418,0.000149685496580787,7.182441186159849e-05,5.974640225758776e-05,0.00035113136982545257,0.9977226853370667,0.00024660571943968534
Irma,0.00033728708513081074,0.00012153630086686462,0.0001920219074236229,0.0007475112797692418,0.000149685496580787,7.182441186159849e-05,5.974640225758776e-05,0.00035113136982545257,0.9977226853370667,0.00024660571943968534
www.ssoar.info,0.0007490313146263361,0.0002639625745359808,0.0004027797549497336,0.0003706524148583412,0.00045515241799876094,0.0003156546736136079,0.00011435406486270949,0.9949201941490173,0.001597942435182631,0.000810286495834589
Psychoanalyse,0.0005859831580892205,0.008126560598611832,0.0017933573108166456,0.9367843866348267,0.001546679181046784,0.0003230477450415492,0.002497658831998706,0.0007868202519603074,0.003134847851470113,0.04442062973976135
Gleiss,0.0017749546095728874,0.003772356314584613,0.037812888622283936,0.006823549512773752,0.002799208043143153,0.00269179604947567,0.0027920068241655827,0.8206443190574646,0.003923959564417601,0.11696497350931168
Irma,0.0017749546095728874,0.003772356314584613,0.037812888622283936,0.006823549512773752,0.002799208043143153,0.00269179604947567,0.0027920068241655827,0.8206443190574646,0.003923959564417601,0.11696497350931168
Veröffentlichungsversion,0.0021424726583063602,0.06124044954776764,0.004995208233594894,0.7605822682380676,0.0022567082196474075,0.003015846246853471,0.007054164540022612,0.009916272945702076,0.003464632900431752,0.1453319787979126
/,0.0021424726583063602,0.06124044954776764,0.004995208233594894,0.7605822682380676,0.0022567082196474075,0.003015846246853471,0.007054164540022612,0.009916272945702076,0.003464632900431752,0.1453319787979126
Published,0.0021424726583063602,0.06124044954776764,0.004995208233594894,0.7605822682380676,0.0022567082196474075,0.003015846246853471,0.007054164540022612,0.009916272945702076,0.003464632900431752,0.1453319787979126
