Das,0.0002290719567099586,0.00012440656428225338,0.00034317123936489224,0.0005969721241854131,0.0003016727860085666,7.383029151242226e-05,5.7520483096595854e-05,0.0005914278444834054,0.9972135424613953,0.0004682837752625346
Ich,0.0002290719567099586,0.00012440656428225338,0.00034317123936489224,0.0005969721241854131,0.0003016727860085666,7.383029151242226e-05,5.7520483096595854e-05,0.0005914278444834054,0.9972135424613953,0.0004682837752625346
auf,0.0002290719567099586,0.00012440656428225338,0.00034317123936489224,0.0005969721241854131,0.0003016727860085666,7.383029151242226e-05,5.7520483096595854e-05,0.0005914278444834054,0.9972135424613953,0.0004682837752625346
virtuellen,0.0002290719567099586,0.00012440656428225338,0.00034317123936489224,0.0005969721241854131,0.0003016727860085666,7.383029151242226e-05,5.7520483096595854e-05,0.0005914278444834054,0.9972135424613953,0.0004682837752625346
Pfaden:,0.0002290719567099586,0.00012440656428225338,0.00034317123936489224,0.0005969721241854131,0.0003016727860085666,7.383029151242226e-05,5.7520483096595854e-05,0.0005914278444834054,0.9972135424613953,0.0004682837752625346
eine,0.0002290719567099586,0.00012440656428225338,0.00034317123936489224,0.0005969721241854131,0.0003016727860085666,7.383029151242226e-05,5.7520483096595854e-05,0.0005914278444834054,0.9972135424613953,0.0004682837752625346
kritischeReflexion,0.0002290719567099586,0.00012440656428225338,0.00034317123936489224,0.0005969721241854131,0.0003016727860085666,7.383029151242226e-05,5.7520483096595854e-05,0.0005914278444834054,0.9972135424613953,0.0004682837752625346
computergestützter,0.0002290719567099586,0.00012440656428225338,0.00034317123936489224,0.0005969721241854131,0.0003016727860085666,7.383029151242226e-05,5.7520483096595854e-05,0.0005914278444834054,0.9972135424613953,0.0004682837752625346
Ich-ExperimenteSchachtner,0.0002290719567099586,0.00012440656428225338,0.00034317123936489224,0.0005969721241854131,0.0003016727860085666,7.383029151242226e-05,5.7520483096595854e-05,0.0005914278444834054,0.9972135424613953,0.0004682837752625346
Christina,0.0002290719567099586,0.00012440656428225338,0.00034317123936489224,0.0005969721241854131,0.0003016727860085666,7.383029151242226e-05,5.7520483096595854e-05,0.0005914278444834054,0.9972135424613953,0.0004682837752625346
www.ssoar.info,0.0007785640191286802,0.000277425569947809,0.00043365629971958697,0.0003907299542333931,0.0004753831890411675,0.00033040219568647444,0.00012006520410068333,0.9946345090866089,0.001717952312901616,0.000841330795083195
Schachtner,0.0026720864698290825,0.0052723148837685585,0.03240075334906578,0.008093553595244884,0.00390150910243392,0.004891401156783104,0.0034029113594442606,0.8760908842086792,0.004824309144169092,0.05845028534531593
Christina,0.0026720864698290825,0.0052723148837685585,0.03240075334906578,0.008093553595244884,0.00390150910243392,0.004891401156783104,0.0034029113594442606,0.8760908842086792,0.004824309144169092,0.05845028534531593
Empfohlene,0.001572505454532802,0.05316575616598129,0.002855592407286167,0.0002363380917813629,0.0012618680484592915,0.035030242055654526,0.8536984920501709,0.000395379465771839,0.00039749668212607503,0.0513862781226635
Zitierung,0.001572505454532802,0.05316575616598129,0.002855592407286167,0.0002363380917813629,0.0012618680484592915,0.035030242055654526,0.8536984920501709,0.000395379465771839,0.00039749668212607503,0.0513862781226635
/,0.001572505454532802,0.05316575616598129,0.002855592407286167,0.0002363380917813629,0.0012618680484592915,0.035030242055654526,0.8536984920501709,0.000395379465771839,0.00039749668212607503,0.0513862781226635
Suggested,0.001572505454532802,0.05316575616598129,0.002855592407286167,0.0002363380917813629,0.0012618680484592915,0.035030242055654526,0.8536984920501709,0.000395379465771839,0.00039749668212607503,0.0513862781226635
Citation:Schachtner,0.001572505454532802,0.05316575616598129,0.002855592407286167,0.0002363380917813629,0.0012618680484592915,0.035030242055654526,0.8536984920501709,0.000395379465771839,0.00039749668212607503,0.0513862781226635
C.,0.001572505454532802,0.05316575616598129,0.002855592407286167,0.0002363380917813629,0.0012618680484592915,0.035030242055654526,0.8536984920501709,0.000395379465771839,0.00039749668212607503,0.0513862781226635
(2004).,0.001572505454532802,0.05316575616598129,0.002855592407286167,0.0002363380917813629,0.0012618680484592915,0.035030242055654526,0.8536984920501709,0.000395379465771839,0.00039749668212607503,0.0513862781226635
Das,0.001572505454532802,0.05316575616598129,0.002855592407286167,0.0002363380917813629,0.0012618680484592915,0.035030242055654526,0.8536984920501709,0.000395379465771839,0.00039749668212607503,0.0513862781226635
Ich,0.001572505454532802,0.05316575616598129,0.002855592407286167,0.0002363380917813629,0.0012618680484592915,0.035030242055654526,0.8536984920501709,0.000395379465771839,0.00039749668212607503,0.0513862781226635
auf,0.001572505454532802,0.05316575616598129,0.002855592407286167,0.0002363380917813629,0.0012618680484592915,0.035030242055654526,0.8536984920501709,0.000395379465771839,0.00039749668212607503,0.0513862781226635
virtuellen,0.001572505454532802,0.05316575616598129,0.002855592407286167,0.0002363380917813629,0.0012618680484592915,0.035030242055654526,0.8536984920501709,0.000395379465771839,0.00039749668212607503,0.0513862781226635
