www.ssoar.info,0.0009959136368706822,0.00034824060276150703,0.0006366797024384141,0.0005629478255286813,0.0005591083900071681,0.00046892790123820305,0.00015486808842979372,0.9925965070724487,0.0024467206094413996,0.001230002148076892
Die,0.0004988985601812601,0.0004498024354688823,0.0008412444731220603,0.0016272529028356075,0.000796923297457397,0.0002882111584767699,0.0002819746150635183,0.002590988064184785,0.9918273687362671,0.0007971893646754324
Lust,0.0004988985601812601,0.0004498024354688823,0.0008412444731220603,0.0016272529028356075,0.000796923297457397,0.0002882111584767699,0.0002819746150635183,0.002590988064184785,0.9918273687362671,0.0007971893646754324
am,0.0004988985601812601,0.0004498024354688823,0.0008412444731220603,0.0016272529028356075,0.000796923297457397,0.0002882111584767699,0.0002819746150635183,0.002590988064184785,0.9918273687362671,0.0007971893646754324
sicheren,0.0004988985601812601,0.0004498024354688823,0.0008412444731220603,0.0016272529028356075,0.000796923297457397,0.0002882111584767699,0.0002819746150635183,0.002590988064184785,0.9918273687362671,0.0007971893646754324
UntergangAntoch,0.0004988985601812601,0.0004498024354688823,0.0008412444731220603,0.0016272529028356075,0.000796923297457397,0.0002882111584767699,0.0002819746150635183,0.002590988064184785,0.9918273687362671,0.0007971893646754324
Robert,0.0004988985601812601,0.0004498024354688823,0.0008412444731220603,0.0016272529028356075,0.000796923297457397,0.0002882111584767699,0.0002819746150635183,0.002590988064184785,0.9918273687362671,0.0007971893646754324
F.,0.0004988985601812601,0.0004498024354688823,0.0008412444731220603,0.0016272529028356075,0.000796923297457397,0.0002882111584767699,0.0002819746150635183,0.002590988064184785,0.9918273687362671,0.0007971893646754324
Antoch,0.00296547613106668,0.005589695647358894,0.03819798305630684,0.012320715002715588,0.0030161882750689983,0.004489836748689413,0.00446241395547986,0.7588520646095276,0.005242814309895039,0.16486278176307678
Robert,0.00296547613106668,0.005589695647358894,0.03819798305630684,0.012320715002715588,0.0030161882750689983,0.004489836748689413,0.00446241395547986,0.7588520646095276,0.005242814309895039,0.16486278176307678
F.,0.00296547613106668,0.005589695647358894,0.03819798305630684,0.012320715002715588,0.0030161882750689983,0.004489836748689413,0.00446241395547986,0.7588520646095276,0.005242814309895039,0.16486278176307678
