Aktuelle,0.00022514992451760918,0.00010575181659078225,0.0003035403206013143,0.0005153767415322363,0.00024547314387746155,6.505123019451275e-05,5.5149110266938806e-05,0.0005197801510803401,0.9975972771644592,0.00036743131931871176
Befindlichkeiten:,0.00022514992451760918,0.00010575181659078225,0.0003035403206013143,0.0005153767415322363,0.00024547314387746155,6.505123019451275e-05,5.5149110266938806e-05,0.0005197801510803401,0.9975972771644592,0.00036743131931871176
zwischen,0.00022514992451760918,0.00010575181659078225,0.0003035403206013143,0.0005153767415322363,0.00024547314387746155,6.505123019451275e-05,5.5149110266938806e-05,0.0005197801510803401,0.9975972771644592,0.00036743131931871176
postmodernerDiffusion,0.00022514992451760918,0.00010575181659078225,0.0003035403206013143,0.0005153767415322363,0.00024547314387746155,6.505123019451275e-05,5.5149110266938806e-05,0.0005197801510803401,0.9975972771644592,0.00036743131931871176
und,0.00022514992451760918,0.00010575181659078225,0.0003035403206013143,0.0005153767415322363,0.00024547314387746155,6.505123019451275e-05,5.5149110266938806e-05,0.0005197801510803401,0.9975972771644592,0.00036743131931871176
der,0.00022514992451760918,0.00010575181659078225,0.0003035403206013143,0.0005153767415322363,0.00024547314387746155,6.505123019451275e-05,5.5149110266938806e-05,0.0005197801510803401,0.9975972771644592,0.00036743131931871176
Suche,0.00022514992451760918,0.00010575181659078225,0.0003035403206013143,0.0005153767415322363,0.00024547314387746155,6.505123019451275e-05,5.5149110266938806e-05,0.0005197801510803401,0.9975972771644592,0.00036743131931871176
nach,0.00022514992451760918,0.00010575181659078225,0.0003035403206013143,0.0005153767415322363,0.00024547314387746155,6.505123019451275e-05,5.5149110266938806e-05,0.0005197801510803401,0.9975972771644592,0.00036743131931871176
neuen,0.00022514992451760918,0.00010575181659078225,0.0003035403206013143,0.0005153767415322363,0.00024547314387746155,6.505123019451275e-05,5.5149110266938806e-05,0.0005197801510803401,0.9975972771644592,0.00036743131931871176
FundamentenKeupp,0.00022514992451760918,0.00010575181659078225,0.0003035403206013143,0.0005153767415322363,0.00024547314387746155,6.505123019451275e-05,5.5149110266938806e-05,0.0005197801510803401,0.9975972771644592,0.00036743131931871176
Heiner,0.00022514992451760918,0.00010575181659078225,0.0003035403206013143,0.0005153767415322363,0.00024547314387746155,6.505123019451275e-05,5.5149110266938806e-05,0.0005197801510803401,0.9975972771644592,0.00036743131931871176
www.ssoar.info,0.000745320925489068,0.0002642839390318841,0.00039811889291740954,0.00037870739470236003,0.00045554732787422836,0.0003113838902208954,0.00011401147639844567,0.9948688745498657,0.0016485399100929499,0.0008152432274073362
Keupp,9.724346455186605e-05,0.9409444332122803,0.0003329043975099921,0.0005120619316585362,0.0024948646314442158,0.0004951479495503008,0.0037842891179025173,7.861434278311208e-05,0.00017441088857594877,0.05108604207634926
H.,9.724346455186605e-05,0.9409444332122803,0.0003329043975099921,0.0005120619316585362,0.0024948646314442158,0.0004951479495503008,0.0037842891179025173,7.861434278311208e-05,0.00017441088857594877,0.05108604207634926
(1995).Fundamenten.,9.724346455186605e-05,0.9409444332122803,0.0003329043975099921,0.0005120619316585362,0.0024948646314442158,0.0004951479495503008,0.0037842891179025173,7.861434278311208e-05,0.00017441088857594877,0.05108604207634926
Keupp,0.0041398718021810055,0.00635552080348134,0.038846760988235474,0.015318031422793865,0.005701321177184582,0.00635937973856926,0.004975576885044575,0.8708592057228088,0.007392310071736574,0.04005202651023865
Heiner,0.0041398718021810055,0.00635552080348134,0.038846760988235474,0.015318031422793865,0.005701321177184582,0.00635937973856926,0.004975576885044575,0.8708592057228088,0.007392310071736574,0.04005202651023865
