Ich,0.00017271020624320954,0.00010913284495472908,0.000248243217356503,0.0003222853410989046,0.0002366843109484762,7.789314986439422e-05,9.840290294960141e-05,0.0006620794301852584,0.9973704814910889,0.0007018571486696601
Judith,0.00017271020624320954,0.00010913284495472908,0.000248243217356503,0.0003222853410989046,0.0002366843109484762,7.789314986439422e-05,9.840290294960141e-05,0.0006620794301852584,0.9973704814910889,0.0007018571486696601
-,0.00017271020624320954,0.00010913284495472908,0.000248243217356503,0.0003222853410989046,0.0002366843109484762,7.789314986439422e-05,9.840290294960141e-05,0.0006620794301852584,0.9973704814910889,0.0007018571486696601
Du,0.00017271020624320954,0.00010913284495472908,0.000248243217356503,0.0003222853410989046,0.0002366843109484762,7.789314986439422e-05,9.840290294960141e-05,0.0006620794301852584,0.9973704814910889,0.0007018571486696601
Jane?,0.00017271020624320954,0.00010913284495472908,0.000248243217356503,0.0003222853410989046,0.0002366843109484762,7.789314986439422e-05,9.840290294960141e-05,0.0006620794301852584,0.9973704814910889,0.0007018571486696601
Im,0.00017271020624320954,0.00010913284495472908,0.000248243217356503,0.0003222853410989046,0.0002366843109484762,7.789314986439422e-05,9.840290294960141e-05,0.0006620794301852584,0.9973704814910889,0.0007018571486696601
Dschungel,0.00017271020624320954,0.00010913284495472908,0.000248243217356503,0.0003222853410989046,0.0002366843109484762,7.789314986439422e-05,9.840290294960141e-05,0.0006620794301852584,0.9973704814910889,0.0007018571486696601
der,0.00017271020624320954,0.00010913284495472908,0.000248243217356503,0.0003222853410989046,0.0002366843109484762,7.789314986439422e-05,9.840290294960141e-05,0.0006620794301852584,0.9973704814910889,0.0007018571486696601
DiskurseKühner,0.00017271020624320954,0.00010913284495472908,0.000248243217356503,0.0003222853410989046,0.0002366843109484762,7.789314986439422e-05,9.840290294960141e-05,0.0006620794301852584,0.9973704814910889,0.0007018571486696601
Angela,0.00017271020624320954,0.00010913284495472908,0.000248243217356503,0.0003222853410989046,0.0002366843109484762,7.789314986439422e-05,9.840290294960141e-05,0.0006620794301852584,0.9973704814910889,0.0007018571486696601
www.ssoar.info,0.0007283362210728228,0.00025694185751490295,0.0003918110451195389,0.00035778735764324665,0.0004447032115422189,0.00030999458977021277,0.00011152592196594924,0.995070219039917,0.0015096530551090837,0.0008190420339815319
Kühner,0.0038907581474632025,0.006326428148895502,0.05781374126672745,0.012336082756519318,0.0032141886185854673,0.00562771363183856,0.005513989366590977,0.7799634337425232,0.0059229969047009945,0.11939068883657455
Angela,0.0038907581474632025,0.006326428148895502,0.05781374126672745,0.012336082756519318,0.0032141886185854673,0.00562771363183856,0.005513989366590977,0.7799634337425232,0.0059229969047009945,0.11939068883657455
