www.ssoar.info,0.0008464275160804391,0.0003209548012819141,0.0005314048612490296,0.00046719209058210254,0.0005043179844506085,0.00040068881935440004,0.00014432778698392212,0.9940252900123596,0.0019664394203573465,0.0007929830462671816
Zur,0.0007578014046885073,0.0004183232958894223,0.0008450298919342458,0.0013005002401769161,0.0013214463833719492,0.0003350757178850472,0.00021178396127652377,0.0018706426490098238,0.9912465214729309,0.00169287936296314
Rolle,0.0007578014046885073,0.0004183232958894223,0.0008450298919342458,0.0013005002401769161,0.0013214463833719492,0.0003350757178850472,0.00021178396127652377,0.0018706426490098238,0.9912465214729309,0.00169287936296314
der,0.0007578014046885073,0.0004183232958894223,0.0008450298919342458,0.0013005002401769161,0.0013214463833719492,0.0003350757178850472,0.00021178396127652377,0.0018706426490098238,0.9912465214729309,0.00169287936296314
Marktforschung,0.0007578014046885073,0.0004183232958894223,0.0008450298919342458,0.0013005002401769161,0.0013214463833719492,0.0003350757178850472,0.00021178396127652377,0.0018706426490098238,0.9912465214729309,0.00169287936296314
in,0.0007578014046885073,0.0004183232958894223,0.0008450298919342458,0.0013005002401769161,0.0013214463833719492,0.0003350757178850472,0.00021178396127652377,0.0018706426490098238,0.9912465214729309,0.00169287936296314
derKonsumgesellschaftKoschel,0.0007578014046885073,0.0004183232958894223,0.0008450298919342458,0.0013005002401769161,0.0013214463833719492,0.0003350757178850472,0.00021178396127652377,0.0018706426490098238,0.9912465214729309,0.00169287936296314
Kay-Volker,0.0007578014046885073,0.0004183232958894223,0.0008450298919342458,0.0013005002401769161,0.0013214463833719492,0.0003350757178850472,0.00021178396127652377,0.0018706426490098238,0.9912465214729309,0.00169287936296314
Koschel,0.0012661467771977186,0.0032668982166796923,0.014960010536015034,0.01611809805035591,0.0033379036467522383,0.0022861696779727936,0.0010192033369094133,0.9165773987770081,0.0035934802144765854,0.037574704736471176
Kay-Volker,0.0012661467771977186,0.0032668982166796923,0.014960010536015034,0.01611809805035591,0.0033379036467522383,0.0022861696779727936,0.0010192033369094133,0.9165773987770081,0.0035934802144765854,0.037574704736471176
Koschel,0.002782581141218543,0.021787339821457863,0.0021490987855941057,0.00018891142099164426,0.0008567349286749959,0.19216054677963257,0.7662651538848877,0.00043636219925247133,0.000413356174249202,0.012959903106093407
K.-V.,0.002782581141218543,0.021787339821457863,0.0021490987855941057,0.00018891142099164426,0.0008567349286749959,0.19216054677963257,0.7662651538848877,0.00043636219925247133,0.000413356174249202,0.012959903106093407
(2008).,0.002782581141218543,0.021787339821457863,0.0021490987855941057,0.00018891142099164426,0.0008567349286749959,0.19216054677963257,0.7662651538848877,0.00043636219925247133,0.000413356174249202,0.012959903106093407
Zur,0.002782581141218543,0.021787339821457863,0.0021490987855941057,0.00018891142099164426,0.0008567349286749959,0.19216054677963257,0.7662651538848877,0.00043636219925247133,0.000413356174249202,0.012959903106093407
Rolle,0.002782581141218543,0.021787339821457863,0.0021490987855941057,0.00018891142099164426,0.0008567349286749959,0.19216054677963257,0.7662651538848877,0.00043636219925247133,0.000413356174249202,0.012959903106093407
der,0.002782581141218543,0.021787339821457863,0.0021490987855941057,0.00018891142099164426,0.0008567349286749959,0.19216054677963257,0.7662651538848877,0.00043636219925247133,0.000413356174249202,0.012959903106093407
Marktforschung,0.002782581141218543,0.021787339821457863,0.0021490987855941057,0.00018891142099164426,0.0008567349286749959,0.19216054677963257,0.7662651538848877,0.00043636219925247133,0.000413356174249202,0.012959903106093407
KonsumgesellschaftKoschel,0.0009666838450357318,0.016558686271309853,0.0052830311469733715,0.7471479177474976,0.0045605311170220375,0.001053756452165544,0.004399856552481651,0.003896105568856001,0.027495864778757095,0.18863753974437714
Kay-Volker,0.0009666838450357318,0.016558686271309853,0.0052830311469733715,0.7471479177474976,0.0045605311170220375,0.001053756452165544,0.004399856552481651,0.003896105568856001,0.027495864778757095,0.18863753974437714
