Psychoanalyse,0.0002915685763582587,0.00012611567217390984,0.0004920325009152293,0.0005632821121253073,0.0002904074499383569,8.223025361075997e-05,6.050496085663326e-05,0.000955153489485383,0.9957542419433594,0.0013843431370332837
im,0.0002915685763582587,0.00012611567217390984,0.0004920325009152293,0.0005632821121253073,0.0002904074499383569,8.223025361075997e-05,6.050496085663326e-05,0.000955153489485383,0.9957542419433594,0.0013843431370332837
Grundstudium,0.0002915685763582587,0.00012611567217390984,0.0004920325009152293,0.0005632821121253073,0.0002904074499383569,8.223025361075997e-05,6.050496085663326e-05,0.000955153489485383,0.9957542419433594,0.0013843431370332837
-,0.0002915685763582587,0.00012611567217390984,0.0004920325009152293,0.0005632821121253073,0.0002904074499383569,8.223025361075997e-05,6.050496085663326e-05,0.000955153489485383,0.9957542419433594,0.0013843431370332837
ihre,0.0002915685763582587,0.00012611567217390984,0.0004920325009152293,0.0005632821121253073,0.0002904074499383569,8.223025361075997e-05,6.050496085663326e-05,0.000955153489485383,0.9957542419433594,0.0013843431370332837
Bedeutungfür,0.0002915685763582587,0.00012611567217390984,0.0004920325009152293,0.0005632821121253073,0.0002904074499383569,8.223025361075997e-05,6.050496085663326e-05,0.000955153489485383,0.9957542419433594,0.0013843431370332837
Lernende,0.0002915685763582587,0.00012611567217390984,0.0004920325009152293,0.0005632821121253073,0.0002904074499383569,8.223025361075997e-05,6.050496085663326e-05,0.000955153489485383,0.9957542419433594,0.0013843431370332837
und,0.0002915685763582587,0.00012611567217390984,0.0004920325009152293,0.0005632821121253073,0.0002904074499383569,8.223025361075997e-05,6.050496085663326e-05,0.000955153489485383,0.9957542419433594,0.0013843431370332837
LehrendeJenal,0.0002915685763582587,0.00012611567217390984,0.0004920325009152293,0.0005632821121253073,0.0002904074499383569,8.223025361075997e-05,6.050496085663326e-05,0.000955153489485383,0.9957542419433594,0.0013843431370332837
Hans-Dieter;,0.0002915685763582587,0.00012611567217390984,0.0004920325009152293,0.0005632821121253073,0.0002904074499383569,8.223025361075997e-05,6.050496085663326e-05,0.000955153489485383,0.9957542419433594,0.0013843431370332837
Jaeggi,0.0002915685763582587,0.00012611567217390984,0.0004920325009152293,0.0005632821121253073,0.0002904074499383569,8.223025361075997e-05,6.050496085663326e-05,0.000955153489485383,0.9957542419433594,0.0013843431370332837
Eva,0.0002915685763582587,0.00012611567217390984,0.0004920325009152293,0.0005632821121253073,0.0002904074499383569,8.223025361075997e-05,6.050496085663326e-05,0.000955153489485383,0.9957542419433594,0.0013843431370332837
www.ssoar.info,0.0007009882829152048,0.00024539275909774005,0.0003653789754025638,0.0003426068287808448,0.00042872378253377974,0.00029716434073634446,0.00010658505925675854,0.9953019618988037,0.0014242160832509398,0.0007869465625844896
Jenal,0.0021797234658151865,0.00474968645721674,0.02901344932615757,0.005553708411753178,0.003734873840585351,0.004598692059516907,0.00284792622551322,0.8755377531051636,0.004597076214849949,0.06718713045120239
Hans-Dieter;,0.0021797234658151865,0.00474968645721674,0.02901344932615757,0.005553708411753178,0.003734873840585351,0.004598692059516907,0.00284792622551322,0.8755377531051636,0.004597076214849949,0.06718713045120239
Jaeggi,0.0021797234658151865,0.00474968645721674,0.02901344932615757,0.005553708411753178,0.003734873840585351,0.004598692059516907,0.00284792622551322,0.8755377531051636,0.004597076214849949,0.06718713045120239
Eva,0.0021797234658151865,0.00474968645721674,0.02901344932615757,0.005553708411753178,0.003734873840585351,0.004598692059516907,0.00284792622551322,0.8755377531051636,0.004597076214849949,0.06718713045120239
Empfohlene,0.0006087230867706239,0.06136217340826988,0.001776180462911725,0.00010275856766384095,0.0005785760004073381,0.0276027824729681,0.839094340801239,0.0001867212849901989,0.0002192824613302946,0.06846849620342255
Zitierung,0.0006087230867706239,0.06136217340826988,0.001776180462911725,0.00010275856766384095,0.0005785760004073381,0.0276027824729681,0.839094340801239,0.0001867212849901989,0.0002192824613302946,0.06846849620342255
/,0.0006087230867706239,0.06136217340826988,0.001776180462911725,0.00010275856766384095,0.0005785760004073381,0.0276027824729681,0.839094340801239,0.0001867212849901989,0.0002192824613302946,0.06846849620342255
SuggestedJenal,0.0006087230867706239,0.06136217340826988,0.001776180462911725,0.00010275856766384095,0.0005785760004073381,0.0276027824729681,0.839094340801239,0.0001867212849901989,0.0002192824613302946,0.06846849620342255
H.-D.,0.0006087230867706239,0.06136217340826988,0.001776180462911725,0.00010275856766384095,0.0005785760004073381,0.0276027824729681,0.839094340801239,0.0001867212849901989,0.0002192824613302946,0.06846849620342255
&,0.0006087230867706239,0.06136217340826988,0.001776180462911725,0.00010275856766384095,0.0005785760004073381,0.0276027824729681,0.839094340801239,0.0001867212849901989,0.0002192824613302946,0.06846849620342255
Jaeggi,0.0006087230867706239,0.06136217340826988,0.001776180462911725,0.00010275856766384095,0.0005785760004073381,0.0276027824729681,0.839094340801239,0.0001867212849901989,0.0002192824613302946,0.06846849620342255
E.,0.0006087230867706239,0.06136217340826988,0.001776180462911725,0.00010275856766384095,0.0005785760004073381,0.0276027824729681,0.839094340801239,0.0001867212849901989,0.0002192824613302946,0.06846849620342255
(1993).,0.0006087230867706239,0.06136217340826988,0.001776180462911725,0.00010275856766384095,0.0005785760004073381,0.0276027824729681,0.839094340801239,0.0001867212849901989,0.0002192824613302946,0.06846849620342255
Psychoanalyse,0.0006087230867706239,0.06136217340826988,0.001776180462911725,0.00010275856766384095,0.0005785760004073381,0.0276027824729681,0.839094340801239,0.0001867212849901989,0.0002192824613302946,0.06846849620342255
