Empathie,0.00011246747453697026,4.624935536412522e-05,0.00018493215611670166,0.0002965724270325154,0.000100491895864252,3.104383358731866e-05,3.057026697206311e-05,0.00015098098083399236,0.9988718628883362,0.00017458436195738614
als,0.00011246747453697026,4.624935536412522e-05,0.00018493215611670166,0.0002965724270325154,0.000100491895864252,3.104383358731866e-05,3.057026697206311e-05,0.00015098098083399236,0.9988718628883362,0.00017458436195738614
methodisches,0.00011246747453697026,4.624935536412522e-05,0.00018493215611670166,0.0002965724270325154,0.000100491895864252,3.104383358731866e-05,3.057026697206311e-05,0.00015098098083399236,0.9988718628883362,0.00017458436195738614
Prinzip?Entdifferenzierung,0.00011246747453697026,4.624935536412522e-05,0.00018493215611670166,0.0002965724270325154,0.000100491895864252,3.104383358731866e-05,3.057026697206311e-05,0.00015098098083399236,0.9988718628883362,0.00017458436195738614
und,0.00011246747453697026,4.624935536412522e-05,0.00018493215611670166,0.0002965724270325154,0.000100491895864252,3.104383358731866e-05,3.057026697206311e-05,0.00015098098083399236,0.9988718628883362,0.00017458436195738614
Reflexivitätsverlust,0.00011246747453697026,4.624935536412522e-05,0.00018493215611670166,0.0002965724270325154,0.000100491895864252,3.104383358731866e-05,3.057026697206311e-05,0.00015098098083399236,0.9988718628883362,0.00017458436195738614
alsproblematisches,0.00011246747453697026,4.624935536412522e-05,0.00018493215611670166,0.0002965724270325154,0.000100491895864252,3.104383358731866e-05,3.057026697206311e-05,0.00015098098083399236,0.9988718628883362,0.00017458436195738614
Erbe,0.00011246747453697026,4.624935536412522e-05,0.00018493215611670166,0.0002965724270325154,0.000100491895864252,3.104383358731866e-05,3.057026697206311e-05,0.00015098098083399236,0.9988718628883362,0.00017458436195738614
der,0.00011246747453697026,4.624935536412522e-05,0.00018493215611670166,0.0002965724270325154,0.000100491895864252,3.104383358731866e-05,3.057026697206311e-05,0.00015098098083399236,0.9988718628883362,0.00017458436195738614
"""methodischen",0.00011246747453697026,4.624935536412522e-05,0.00018493215611670166,0.0002965724270325154,0.000100491895864252,3.104383358731866e-05,3.057026697206311e-05,0.00015098098083399236,0.9988718628883362,0.00017458436195738614
Postulatezur,0.00011246747453697026,4.624935536412522e-05,0.00018493215611670166,0.0002965724270325154,0.000100491895864252,3.104383358731866e-05,3.057026697206311e-05,0.00015098098083399236,0.9988718628883362,0.00017458436195738614
"Frauenforschung""Wohlrab-Sahr",0.00011246747453697026,4.624935536412522e-05,0.00018493215611670166,0.0002965724270325154,0.000100491895864252,3.104383358731866e-05,3.057026697206311e-05,0.00015098098083399236,0.9988718628883362,0.00017458436195738614
Monika,0.00011246747453697026,4.624935536412522e-05,0.00018493215611670166,0.0002965724270325154,0.000100491895864252,3.104383358731866e-05,3.057026697206311e-05,0.00015098098083399236,0.9988718628883362,0.00017458436195738614
www.ssoar.info,0.0005355693283490837,0.00022353952226694673,0.0003889592771884054,0.00030045179300941527,0.0005203325999900699,0.0002534010855015367,0.00011381710646674037,0.9950926303863525,0.001433522324077785,0.0011377744376659393
zur,0.00044536165660247207,0.005975774955004454,0.0024977547582238913,0.8578000068664551,0.0009799713734537363,0.0005114881787449121,0.002702708588913083,0.001956503838300705,0.004872440826147795,0.12225808948278427
"Frauenforschung""",0.00044536165660247207,0.005975774955004454,0.0024977547582238913,0.8578000068664551,0.0009799713734537363,0.0005114881787449121,0.002702708588913083,0.001956503838300705,0.004872440826147795,0.12225808948278427
Wohlrab-Sahr,0.0016456171870231628,0.004340155515819788,0.04010894149541855,0.007280183490365744,0.0033444412983953953,0.002959128003567457,0.0028721210546791553,0.8172791600227356,0.0037277769297361374,0.11644250154495239
Monika,0.0016456171870231628,0.004340155515819788,0.04010894149541855,0.007280183490365744,0.0033444412983953953,0.002959128003567457,0.0028721210546791553,0.8172791600227356,0.0037277769297361374,0.11644250154495239
Veröffentlichungsversion,0.0024315468035638332,0.06915999948978424,0.006228138227015734,0.7753350138664246,0.0028141599614173174,0.0040761190466582775,0.007371953688561916,0.016028810292482376,0.0038763515185564756,0.11267784237861633
/,0.0024315468035638332,0.06915999948978424,0.006228138227015734,0.7753350138664246,0.0028141599614173174,0.0040761190466582775,0.007371953688561916,0.016028810292482376,0.0038763515185564756,0.11267784237861633
Published,0.0024315468035638332,0.06915999948978424,0.006228138227015734,0.7753350138664246,0.0028141599614173174,0.0040761190466582775,0.007371953688561916,0.016028810292482376,0.0038763515185564756,0.11267784237861633
