"""Wenn",0.0003497724246699363,0.00019126225379295647,0.0003134940634481609,0.0009588061366230249,0.00018909167556557804,0.00010595454659778625,0.000103951089840848,0.000743224925827235,0.996536374092102,0.0005081064882688224
wir,0.0003497724246699363,0.00019126225379295647,0.0003134940634481609,0.0009588061366230249,0.00018909167556557804,0.00010595454659778625,0.000103951089840848,0.000743224925827235,0.996536374092102,0.0005081064882688224
keine,0.0003497724246699363,0.00019126225379295647,0.0003134940634481609,0.0009588061366230249,0.00018909167556557804,0.00010595454659778625,0.000103951089840848,0.000743224925827235,0.996536374092102,0.0005081064882688224
Blumen,0.0003497724246699363,0.00019126225379295647,0.0003134940634481609,0.0009588061366230249,0.00018909167556557804,0.00010595454659778625,0.000103951089840848,0.000743224925827235,0.996536374092102,0.0005081064882688224
hätten,0.0003497724246699363,0.00019126225379295647,0.0003134940634481609,0.0009588061366230249,0.00018909167556557804,0.00010595454659778625,0.000103951089840848,0.000743224925827235,0.996536374092102,0.0005081064882688224
"..."":",0.0003497724246699363,0.00019126225379295647,0.0003134940634481609,0.0009588061366230249,0.00018909167556557804,0.00010595454659778625,0.000103951089840848,0.000743224925827235,0.996536374092102,0.0005081064882688224
empirischeVignetten,0.0003497724246699363,0.00019126225379295647,0.0003134940634481609,0.0009588061366230249,0.00018909167556557804,0.00010595454659778625,0.000103951089840848,0.000743224925827235,0.996536374092102,0.0005081064882688224
zum,0.0003497724246699363,0.00019126225379295647,0.0003134940634481609,0.0009588061366230249,0.00018909167556557804,0.00010595454659778625,0.000103951089840848,0.000743224925827235,0.996536374092102,0.0005081064882688224
ästhetischen,0.0003497724246699363,0.00019126225379295647,0.0003134940634481609,0.0009588061366230249,0.00018909167556557804,0.00010595454659778625,0.000103951089840848,0.000743224925827235,0.996536374092102,0.0005081064882688224
Verhältnis,0.0003497724246699363,0.00019126225379295647,0.0003134940634481609,0.0009588061366230249,0.00018909167556557804,0.00010595454659778625,0.000103951089840848,0.000743224925827235,0.996536374092102,0.0005081064882688224
von,0.0003497724246699363,0.00019126225379295647,0.0003134940634481609,0.0009588061366230249,0.00018909167556557804,0.00010595454659778625,0.000103951089840848,0.000743224925827235,0.996536374092102,0.0005081064882688224
Kindernzur,0.0003497724246699363,0.00019126225379295647,0.0003134940634481609,0.0009588061366230249,0.00018909167556557804,0.00010595454659778625,0.000103951089840848,0.000743224925827235,0.996536374092102,0.0005081064882688224
Natur,0.0003497724246699363,0.00019126225379295647,0.0003134940634481609,0.0009588061366230249,0.00018909167556557804,0.00010595454659778625,0.000103951089840848,0.000743224925827235,0.996536374092102,0.0005081064882688224
www.ssoar.info,0.0007207837188616395,0.0002585934416856617,0.00039277810719795525,0.0003622429503593594,0.00045045395381748676,0.00030907694599591196,0.00011299006291665137,0.9950801134109497,0.0015462605515494943,0.0007666781893931329
zur,0.0012381807900965214,0.0023997838143259287,0.00535630714148283,0.830235481262207,0.0023856479674577713,0.0012431881623342633,0.0012631177669391036,0.048832397907972336,0.09613978117704391,0.010906199924647808
NaturBillmann-Mahecha,0.0012381807900965214,0.0023997838143259287,0.00535630714148283,0.830235481262207,0.0023856479674577713,0.0012431881623342633,0.0012631177669391036,0.048832397907972336,0.09613978117704391,0.010906199924647808
Elfriede;,0.0012381807900965214,0.0023997838143259287,0.00535630714148283,0.830235481262207,0.0023856479674577713,0.0012431881623342633,0.0012631177669391036,0.048832397907972336,0.09613978117704391,0.010906199924647808
Gebhard,0.0012381807900965214,0.0023997838143259287,0.00535630714148283,0.830235481262207,0.0023856479674577713,0.0012431881623342633,0.0012631177669391036,0.048832397907972336,0.09613978117704391,0.010906199924647808
Ulrich,0.0012381807900965214,0.0023997838143259287,0.00535630714148283,0.830235481262207,0.0023856479674577713,0.0012431881623342633,0.0012631177669391036,0.048832397907972336,0.09613978117704391,0.010906199924647808
Billmann-Mahecha,0.002841407433152199,0.010065962560474873,0.11150923371315002,0.011570056900382042,0.006999654229730368,0.00834613386541605,0.00284346635453403,0.7985155582427979,0.0045276815071702,0.04278082773089409
Elfriede;,0.002841407433152199,0.010065962560474873,0.11150923371315002,0.011570056900382042,0.006999654229730368,0.00834613386541605,0.00284346635453403,0.7985155582427979,0.0045276815071702,0.04278082773089409
Gebhard,0.002841407433152199,0.010065962560474873,0.11150923371315002,0.011570056900382042,0.006999654229730368,0.00834613386541605,0.00284346635453403,0.7985155582427979,0.0045276815071702,0.04278082773089409
