Kann,0.00019421822798904032,8.416079799644649e-05,0.0004743818426504731,0.000587260932661593,0.00018518863362260163,4.871136843576096e-05,3.779972394113429e-05,0.00037270932807587087,0.9963366985321045,0.0016790491063147783
man,0.00019421822798904032,8.416079799644649e-05,0.0004743818426504731,0.000587260932661593,0.00018518863362260163,4.871136843576096e-05,3.779972394113429e-05,0.00037270932807587087,0.9963366985321045,0.0016790491063147783
von,0.00019421822798904032,8.416079799644649e-05,0.0004743818426504731,0.000587260932661593,0.00018518863362260163,4.871136843576096e-05,3.779972394113429e-05,0.00037270932807587087,0.9963366985321045,0.0016790491063147783
einem,0.00019421822798904032,8.416079799644649e-05,0.0004743818426504731,0.000587260932661593,0.00018518863362260163,4.871136843576096e-05,3.779972394113429e-05,0.00037270932807587087,0.9963366985321045,0.0016790491063147783
erzähltheoretischenStandpunkt,0.00019421822798904032,8.416079799644649e-05,0.0004743818426504731,0.000587260932661593,0.00018518863362260163,4.871136843576096e-05,3.779972394113429e-05,0.00037270932807587087,0.9963366985321045,0.0016790491063147783
aus,0.00019421822798904032,8.416079799644649e-05,0.0004743818426504731,0.000587260932661593,0.00018518863362260163,4.871136843576096e-05,3.779972394113429e-05,0.00037270932807587087,0.9963366985321045,0.0016790491063147783
gültige,0.00019421822798904032,8.416079799644649e-05,0.0004743818426504731,0.000587260932661593,0.00018518863362260163,4.871136843576096e-05,3.779972394113429e-05,0.00037270932807587087,0.9963366985321045,0.0016790491063147783
moralische,0.00019421822798904032,8.416079799644649e-05,0.0004743818426504731,0.000587260932661593,0.00018518863362260163,4.871136843576096e-05,3.779972394113429e-05,0.00037270932807587087,0.9963366985321045,0.0016790491063147783
Normendefinieren?Juen,0.00019421822798904032,8.416079799644649e-05,0.0004743818426504731,0.000587260932661593,0.00018518863362260163,4.871136843576096e-05,3.779972394113429e-05,0.00037270932807587087,0.9963366985321045,0.0016790491063147783
Barbara,0.00019421822798904032,8.416079799644649e-05,0.0004743818426504731,0.000587260932661593,0.00018518863362260163,4.871136843576096e-05,3.779972394113429e-05,0.00037270932807587087,0.9963366985321045,0.0016790491063147783
www.ssoar.info,0.0007460329215973616,0.00026746586081571877,0.0004121289821341634,0.0003779153630603105,0.00045734673039987683,0.000314012955641374,0.00011558789992704988,0.9948520064353943,0.0016607745783403516,0.00079676927998662
Empfohlene,0.0018282434903085232,0.014373010955750942,0.0020271812099963427,0.00020514240895863622,0.0003576437011361122,0.03171849995851517,0.8453132510185242,0.0003135211591143161,0.00027820057584904134,0.10358530282974243
Zitierung,0.0018282434903085232,0.014373010955750942,0.0020271812099963427,0.00020514240895863622,0.0003576437011361122,0.03171849995851517,0.8453132510185242,0.0003135211591143161,0.00027820057584904134,0.10358530282974243
/,0.0018282434903085232,0.014373010955750942,0.0020271812099963427,0.00020514240895863622,0.0003576437011361122,0.03171849995851517,0.8453132510185242,0.0003135211591143161,0.00027820057584904134,0.10358530282974243
Suggested,0.0018282434903085232,0.014373010955750942,0.0020271812099963427,0.00020514240895863622,0.0003576437011361122,0.03171849995851517,0.8453132510185242,0.0003135211591143161,0.00027820057584904134,0.10358530282974243
Citation:,0.0018282434903085232,0.014373010955750942,0.0020271812099963427,0.00020514240895863622,0.0003576437011361122,0.03171849995851517,0.8453132510185242,0.0003135211591143161,0.00027820057584904134,0.10358530282974243
definieren?Juen,0.0015237402403727174,0.008929477073252201,0.004110010340809822,0.7780708074569702,0.0032962497789412737,0.0006897273706272244,0.0025786247570067644,0.004977397155016661,0.009234735742211342,0.18658913671970367
Barbara,0.0015237402403727174,0.008929477073252201,0.004110010340809822,0.7780708074569702,0.0032962497789412737,0.0006897273706272244,0.0025786247570067644,0.004977397155016661,0.009234735742211342,0.18658913671970367
