www.ssoar.info,0.0005370728322304785,0.00025419157464057207,0.00046437419950962067,0.00037365543539635837,0.0005988763878121972,0.0002638170262798667,0.0001222588325617835,0.9942929744720459,0.002111980924382806,0.0009807919850572944
Sfb,0.000237768777878955,0.00022148224525153637,0.00041948416037485003,0.0011719153262674809,0.00039300904609262943,0.00016356015112251043,0.0001630718761589378,0.0037872379180043936,0.9917559623718262,0.0016866772202774882
186,0.000237768777878955,0.00022148224525153637,0.00041948416037485003,0.0011719153262674809,0.00039300904609262943,0.00016356015112251043,0.0001630718761589378,0.0037872379180043936,0.9917559623718262,0.0016866772202774882
report;,0.000237768777878955,0.00022148224525153637,0.00041948416037485003,0.0011719153262674809,0.00039300904609262943,0.00016356015112251043,0.0001630718761589378,0.0037872379180043936,0.9917559623718262,0.0016866772202774882
Nr.,0.000237768777878955,0.00022148224525153637,0.00041948416037485003,0.0011719153262674809,0.00039300904609262943,0.00016356015112251043,0.0001630718761589378,0.0037872379180043936,0.9917559623718262,0.0016866772202774882
2/,0.000237768777878955,0.00022148224525153637,0.00041948416037485003,0.0011719153262674809,0.00039300904609262943,0.00016356015112251043,0.0001630718761589378,0.0037872379180043936,0.9917559623718262,0.0016866772202774882
Juni,0.000237768777878955,0.00022148224525153637,0.00041948416037485003,0.0011719153262674809,0.00039300904609262943,0.00016356015112251043,0.0001630718761589378,0.0037872379180043936,0.9917559623718262,0.0016866772202774882
1993,0.000237768777878955,0.00022148224525153637,0.00041948416037485003,0.0011719153262674809,0.00039300904609262943,0.00016356015112251043,0.0001630718761589378,0.0037872379180043936,0.9917559623718262,0.0016866772202774882
Empfohlene,0.01250247098505497,0.04943888261914253,0.0034025125205516815,0.0009111959370784461,0.0007786101195961237,0.06392252445220947,0.7941951751708984,0.0013647476444020867,0.0015815519727766514,0.07190235704183578
Zitierung,0.01250247098505497,0.04943888261914253,0.0034025125205516815,0.0009111959370784461,0.0007786101195961237,0.06392252445220947,0.7941951751708984,0.0013647476444020867,0.0015815519727766514,0.07190235704183578
/,0.01250247098505497,0.04943888261914253,0.0034025125205516815,0.0009111959370784461,0.0007786101195961237,0.06392252445220947,0.7941951751708984,0.0013647476444020867,0.0015815519727766514,0.07190235704183578
Suggested,0.01250247098505497,0.04943888261914253,0.0034025125205516815,0.0009111959370784461,0.0007786101195961237,0.06392252445220947,0.7941951751708984,0.0013647476444020867,0.0015815519727766514,0.07190235704183578
Citation:Universität,0.01250247098505497,0.04943888261914253,0.0034025125205516815,0.0009111959370784461,0.0007786101195961237,0.06392252445220947,0.7941951751708984,0.0013647476444020867,0.0015815519727766514,0.07190235704183578
Bremen,0.01250247098505497,0.04943888261914253,0.0034025125205516815,0.0009111959370784461,0.0007786101195961237,0.06392252445220947,0.7941951751708984,0.0013647476444020867,0.0015815519727766514,0.07190235704183578
SFB,0.01250247098505497,0.04943888261914253,0.0034025125205516815,0.0009111959370784461,0.0007786101195961237,0.06392252445220947,0.7941951751708984,0.0013647476444020867,0.0015815519727766514,0.07190235704183578
186,0.01250247098505497,0.04943888261914253,0.0034025125205516815,0.0009111959370784461,0.0007786101195961237,0.06392252445220947,0.7941951751708984,0.0013647476444020867,0.0015815519727766514,0.07190235704183578
Statuspassagen,0.01250247098505497,0.04943888261914253,0.0034025125205516815,0.0009111959370784461,0.0007786101195961237,0.06392252445220947,0.7941951751708984,0.0013647476444020867,0.0015815519727766514,0.07190235704183578
und,0.01250247098505497,0.04943888261914253,0.0034025125205516815,0.0009111959370784461,0.0007786101195961237,0.06392252445220947,0.7941951751708984,0.0013647476444020867,0.0015815519727766514,0.07190235704183578
Risikolagen,0.01250247098505497,0.04943888261914253,0.0034025125205516815,0.0009111959370784461,0.0007786101195961237,0.06392252445220947,0.7941951751708984,0.0013647476444020867,0.0015815519727766514,0.07190235704183578
im,0.01250247098505497,0.04943888261914253,0.0034025125205516815,0.0009111959370784461,0.0007786101195961237,0.06392252445220947,0.7941951751708984,0.0013647476444020867,0.0015815519727766514,0.07190235704183578
Lebensverlauf.,0.01250247098505497,0.04943888261914253,0.0034025125205516815,0.0009111959370784461,0.0007786101195961237,0.06392252445220947,0.7941951751708984,0.0013647476444020867,0.0015815519727766514,0.07190235704183578
Empfohlene,7.020660268608481e-05,0.7577987909317017,0.00017525401199236512,7.95581509009935e-05,0.0005255705327726901,0.0007351859239861369,0.009844711981713772,2.9776520023006015e-05,0.00010768323409138247,0.23063327372074127
ZitierungUniversität,7.020660268608481e-05,0.7577987909317017,0.00017525401199236512,7.95581509009935e-05,0.0005255705327726901,0.0007351859239861369,0.009844711981713772,2.9776520023006015e-05,0.00010768323409138247,0.23063327372074127
Bremen,7.020660268608481e-05,0.7577987909317017,0.00017525401199236512,7.95581509009935e-05,0.0005255705327726901,0.0007351859239861369,0.009844711981713772,2.9776520023006015e-05,0.00010768323409138247,0.23063327372074127
