Gemachte,0.0001154770070570521,4.439239637576975e-05,0.00022753445955459028,0.00034119526389986277,9.333160414826125e-05,2.3828344637877308e-05,2.454212517477572e-05,0.00016726901230867952,0.9983034133911133,0.0006590991979464889
Körper:,0.0001154770070570521,4.439239637576975e-05,0.00022753445955459028,0.00034119526389986277,9.333160414826125e-05,2.3828344637877308e-05,2.454212517477572e-05,0.00016726901230867952,0.9983034133911133,0.0006590991979464889
die,0.0001154770070570521,4.439239637576975e-05,0.00022753445955459028,0.00034119526389986277,9.333160414826125e-05,2.3828344637877308e-05,2.454212517477572e-05,0.00016726901230867952,0.9983034133911133,0.0006590991979464889
Inszenierung,0.0001154770070570521,4.439239637576975e-05,0.00022753445955459028,0.00034119526389986277,9.333160414826125e-05,2.3828344637877308e-05,2.454212517477572e-05,0.00016726901230867952,0.9983034133911133,0.0006590991979464889
desmodernen,0.0001154770070570521,4.439239637576975e-05,0.00022753445955459028,0.00034119526389986277,9.333160414826125e-05,2.3828344637877308e-05,2.454212517477572e-05,0.00016726901230867952,0.9983034133911133,0.0006590991979464889
Selbst,0.0001154770070570521,4.439239637576975e-05,0.00022753445955459028,0.00034119526389986277,9.333160414826125e-05,2.3828344637877308e-05,2.454212517477572e-05,0.00016726901230867952,0.9983034133911133,0.0006590991979464889
mit,0.0001154770070570521,4.439239637576975e-05,0.00022753445955459028,0.00034119526389986277,9.333160414826125e-05,2.3828344637877308e-05,2.454212517477572e-05,0.00016726901230867952,0.9983034133911133,0.0006590991979464889
dem,0.0001154770070570521,4.439239637576975e-05,0.00022753445955459028,0.00034119526389986277,9.333160414826125e-05,2.3828344637877308e-05,2.454212517477572e-05,0.00016726901230867952,0.9983034133911133,0.0006590991979464889
Skalpell,0.0001154770070570521,4.439239637576975e-05,0.00022753445955459028,0.00034119526389986277,9.333160414826125e-05,2.3828344637877308e-05,2.454212517477572e-05,0.00016726901230867952,0.9983034133911133,0.0006590991979464889
;,0.0001154770070570521,4.439239637576975e-05,0.00022753445955459028,0.00034119526389986277,9.333160414826125e-05,2.3828344637877308e-05,2.454212517477572e-05,0.00016726901230867952,0.9983034133911133,0.0006590991979464889
Aspekte,0.0001154770070570521,4.439239637576975e-05,0.00022753445955459028,0.00034119526389986277,9.333160414826125e-05,2.3828344637877308e-05,2.454212517477572e-05,0.00016726901230867952,0.9983034133911133,0.0006590991979464889
zurSchönheitschirurgieBorkenhagen,0.0001154770070570521,4.439239637576975e-05,0.00022753445955459028,0.00034119526389986277,9.333160414826125e-05,2.3828344637877308e-05,2.454212517477572e-05,0.00016726901230867952,0.9983034133911133,0.0006590991979464889
Ada,0.0001154770070570521,4.439239637576975e-05,0.00022753445955459028,0.00034119526389986277,9.333160414826125e-05,2.3828344637877308e-05,2.454212517477572e-05,0.00016726901230867952,0.9983034133911133,0.0006590991979464889
www.ssoar.info,0.0005766225513070822,0.00023641239386051893,0.00042484162258915603,0.0003268781874794513,0.0005545777385123074,0.0002630116941872984,0.00012048249482177198,0.9947949051856995,0.0016423549968749285,0.0010599326342344284
