Eingeladener,0.00017388327978551388,0.00010326244228053838,0.00028251291951164603,0.00046059611486271024,0.00023057241924107075,6.537627632496879e-05,5.8610126870917156e-05,0.00026352371787652373,0.9980688691139221,0.00029293776606209576
Kommentar,0.00017388327978551388,0.00010326244228053838,0.00028251291951164603,0.00046059611486271024,0.00023057241924107075,6.537627632496879e-05,5.8610126870917156e-05,0.00026352371787652373,0.9980688691139221,0.00029293776606209576
zum,0.00017388327978551388,0.00010326244228053838,0.00028251291951164603,0.00046059611486271024,0.00023057241924107075,6.537627632496879e-05,5.8610126870917156e-05,0.00026352371787652373,0.9980688691139221,0.00029293776606209576
Beitrag,0.00017388327978551388,0.00010326244228053838,0.00028251291951164603,0.00046059611486271024,0.00023057241924107075,6.537627632496879e-05,5.8610126870917156e-05,0.00026352371787652373,0.9980688691139221,0.00029293776606209576
"""Face-to-face-Kommunikation",0.00017388327978551388,0.00010326244228053838,0.00028251291951164603,0.00046059611486271024,0.00023057241924107075,6.537627632496879e-05,5.8610126870917156e-05,0.00026352371787652373,0.9980688691139221,0.00029293776606209576
und,0.00017388327978551388,0.00010326244228053838,0.00028251291951164603,0.00046059611486271024,0.00023057241924107075,6.537627632496879e-05,5.8610126870917156e-05,0.00026352371787652373,0.9980688691139221,0.00029293776606209576
computervermittelteKommunikation:,0.00017388327978551388,0.00010326244228053838,0.00028251291951164603,0.00046059611486271024,0.00023057241924107075,6.537627632496879e-05,5.8610126870917156e-05,0.00026352371787652373,0.9980688691139221,0.00029293776606209576
Kritik,0.00017388327978551388,0.00010326244228053838,0.00028251291951164603,0.00046059611486271024,0.00023057241924107075,6.537627632496879e-05,5.8610126870917156e-05,0.00026352371787652373,0.9980688691139221,0.00029293776606209576
eines,0.00017388327978551388,0.00010326244228053838,0.00028251291951164603,0.00046059611486271024,0.00023057241924107075,6.537627632496879e-05,5.8610126870917156e-05,0.00026352371787652373,0.9980688691139221,0.00029293776606209576
"Vergleichs""",0.00017388327978551388,0.00010326244228053838,0.00028251291951164603,0.00046059611486271024,0.00023057241924107075,6.537627632496879e-05,5.8610126870917156e-05,0.00026352371787652373,0.9980688691139221,0.00029293776606209576
vonFriederike,0.00017388327978551388,0.00010326244228053838,0.00028251291951164603,0.00046059611486271024,0.00023057241924107075,6.537627632496879e-05,5.8610126870917156e-05,0.00026352371787652373,0.9980688691139221,0.00029293776606209576
RotheDöring,0.00017388327978551388,0.00010326244228053838,0.00028251291951164603,0.00046059611486271024,0.00023057241924107075,6.537627632496879e-05,5.8610126870917156e-05,0.00026352371787652373,0.9980688691139221,0.00029293776606209576
Nicola,0.00017388327978551388,0.00010326244228053838,0.00028251291951164603,0.00046059611486271024,0.00023057241924107075,6.537627632496879e-05,5.8610126870917156e-05,0.00026352371787652373,0.9980688691139221,0.00029293776606209576
www.ssoar.info,0.0007447466487064958,0.0002660500176716596,0.00040359326521866024,0.0003824979648925364,0.0004575520579237491,0.0003107371157966554,0.00011474413622636348,0.9948800802230835,0.001677642110735178,0.000762360985390842
Friederike,0.0006659406353719532,0.0057201446034014225,0.0015640079509466887,0.9659675359725952,0.001835713512264192,0.00032976039801724255,0.0010998147772625089,0.0013139673974364996,0.0027821201365441084,0.0187208391726017
Veröffentlichungsversion,0.0017631114460527897,0.04303043335676193,0.003836456686258316,0.8295432925224304,0.0018438821425661445,0.002427433617413044,0.006194828078150749,0.008351628668606281,0.0031080488115549088,0.09990094602108002
/,0.0017631114460527897,0.04303043335676193,0.003836456686258316,0.8295432925224304,0.0018438821425661445,0.002427433617413044,0.006194828078150749,0.008351628668606281,0.0031080488115549088,0.09990094602108002
Published,0.0017631114460527897,0.04303043335676193,0.003836456686258316,0.8295432925224304,0.0018438821425661445,0.002427433617413044,0.006194828078150749,0.008351628668606281,0.0031080488115549088,0.09990094602108002
Döring,0.0015144242206588387,0.00300134951248765,0.02654128149151802,0.0066857836209237576,0.002494106302037835,0.002348952693864703,0.002320470055565238,0.8164114356040955,0.003564199199900031,0.13511797785758972
Nicola,0.0015144242206588387,0.00300134951248765,0.02654128149151802,0.0066857836209237576,0.002494106302037835,0.002348952693864703,0.002320470055565238,0.8164114356040955,0.003564199199900031,0.13511797785758972
