Die,0.0003156030143145472,0.00013827507791575044,0.00022411173267755657,0.00036802422255277634,0.00018163681670557708,9.268771100323647e-05,0.00011918533709831536,0.0006341689731925726,0.9952612519264221,0.00266503868624568
Entdeckung,0.0003156030143145472,0.00013827507791575044,0.00022411173267755657,0.00036802422255277634,0.00018163681670557708,9.268771100323647e-05,0.00011918533709831536,0.0006341689731925726,0.9952612519264221,0.00266503868624568
der,0.0003156030143145472,0.00013827507791575044,0.00022411173267755657,0.00036802422255277634,0.00018163681670557708,9.268771100323647e-05,0.00011918533709831536,0.0006341689731925726,0.9952612519264221,0.00266503868624568
frühen,0.0003156030143145472,0.00013827507791575044,0.00022411173267755657,0.00036802422255277634,0.00018163681670557708,9.268771100323647e-05,0.00011918533709831536,0.0006341689731925726,0.9952612519264221,0.00266503868624568
Jahre:,0.0003156030143145472,0.00013827507791575044,0.00022411173267755657,0.00036802422255277634,0.00018163681670557708,9.268771100323647e-05,0.00011918533709831536,0.0006341689731925726,0.9952612519264221,0.00266503868624568
Vergangenheiterinnern,0.0003156030143145472,0.00013827507791575044,0.00022411173267755657,0.00036802422255277634,0.00018163681670557708,9.268771100323647e-05,0.00011918533709831536,0.0006341689731925726,0.9952612519264221,0.00266503868624568
und,0.0003156030143145472,0.00013827507791575044,0.00022411173267755657,0.00036802422255277634,0.00018163681670557708,9.268771100323647e-05,0.00011918533709831536,0.0006341689731925726,0.9952612519264221,0.00266503868624568
Gegenwart,0.0003156030143145472,0.00013827507791575044,0.00022411173267755657,0.00036802422255277634,0.00018163681670557708,9.268771100323647e-05,0.00011918533709831536,0.0006341689731925726,0.9952612519264221,0.00266503868624568
erforschenDeutsch,0.0003156030143145472,0.00013827507791575044,0.00022411173267755657,0.00036802422255277634,0.00018163681670557708,9.268771100323647e-05,0.00011918533709831536,0.0006341689731925726,0.9952612519264221,0.00266503868624568
Werner,0.0003156030143145472,0.00013827507791575044,0.00022411173267755657,0.00036802422255277634,0.00018163681670557708,9.268771100323647e-05,0.00011918533709831536,0.0006341689731925726,0.9952612519264221,0.00266503868624568
www.ssoar.info,0.0007064689416438341,0.0002497576642781496,0.0003698707150761038,0.00035178338293917477,0.00043493128032423556,0.0002974338422063738,0.00010863424540730193,0.995216965675354,0.001496759825386107,0.0007673966465517879
Deutsch,0.003581453114748001,0.006144368555396795,0.038220327347517014,0.01035229954868555,0.00490437401458621,0.005661523435264826,0.004434175323694944,0.8738186359405518,0.006130350288003683,0.04675251618027687
Werner,0.003581453114748001,0.006144368555396795,0.038220327347517014,0.01035229954868555,0.00490437401458621,0.005661523435264826,0.004434175323694944,0.8738186359405518,0.006130350288003683,0.04675251618027687
