www.ssoar.info,0.0010243040742352605,0.0003647599369287491,0.0006689048605039716,0.0005883073899894953,0.0005857740761712193,0.0004785921482834965,0.00016195033094845712,0.9922341108322144,0.0026920039672404528,0.0012012595543637872
1989,0.0008392470772378147,0.0007244013249874115,0.0017632204107940197,0.0019246158190071583,0.0010832800762727857,0.0005583253805525601,0.0004679638659581542,0.007034036330878735,0.9814904928207397,0.004114209674298763
and,0.0008392470772378147,0.0007244013249874115,0.0017632204107940197,0.0019246158190071583,0.0010832800762727857,0.0005583253805525601,0.0004679638659581542,0.007034036330878735,0.9814904928207397,0.004114209674298763
why,0.0008392470772378147,0.0007244013249874115,0.0017632204107940197,0.0019246158190071583,0.0010832800762727857,0.0005583253805525601,0.0004679638659581542,0.007034036330878735,0.9814904928207397,0.004114209674298763
we,0.0008392470772378147,0.0007244013249874115,0.0017632204107940197,0.0019246158190071583,0.0010832800762727857,0.0005583253805525601,0.0004679638659581542,0.007034036330878735,0.9814904928207397,0.004114209674298763
got,0.0008392470772378147,0.0007244013249874115,0.0017632204107940197,0.0019246158190071583,0.0010832800762727857,0.0005583253805525601,0.0004679638659581542,0.007034036330878735,0.9814904928207397,0.004114209674298763
it,0.0008392470772378147,0.0007244013249874115,0.0017632204107940197,0.0019246158190071583,0.0010832800762727857,0.0005583253805525601,0.0004679638659581542,0.007034036330878735,0.9814904928207397,0.004114209674298763
wrongCox,0.0008392470772378147,0.0007244013249874115,0.0017632204107940197,0.0019246158190071583,0.0010832800762727857,0.0005583253805525601,0.0004679638659581542,0.007034036330878735,0.9814904928207397,0.004114209674298763
Michael,0.0008392470772378147,0.0007244013249874115,0.0017632204107940197,0.0019246158190071583,0.0010832800762727857,0.0005583253805525601,0.0004679638659581542,0.007034036330878735,0.9814904928207397,0.004114209674298763
Cox,0.00046073945122770965,0.0007292529917322099,0.007438277825713158,0.0025678444653749466,0.0005902560078538954,0.0006585550727322698,0.0005189791554585099,0.8508928418159485,0.002064104424789548,0.13407912850379944
Michael,0.00046073945122770965,0.0007292529917322099,0.007438277825713158,0.0025678444653749466,0.0005902560078538954,0.0006585550727322698,0.0005189791554585099,0.8508928418159485,0.002064104424789548,0.13407912850379944
