Entgrenzte,0.00022093902225606143,8.605626499047503e-05,0.0001383089111186564,0.00022307272593025118,0.00011263076157774776,5.562153455684893e-05,6.784201832488179e-05,0.00029720476595684886,0.9980751276016235,0.0007232589414343238
Arbeit,0.00022093902225606143,8.605626499047503e-05,0.0001383089111186564,0.00022307272593025118,0.00011263076157774776,5.562153455684893e-05,6.784201832488179e-05,0.00029720476595684886,0.9980751276016235,0.0007232589414343238
aus,0.00022093902225606143,8.605626499047503e-05,0.0001383089111186564,0.00022307272593025118,0.00011263076157774776,5.562153455684893e-05,6.784201832488179e-05,0.00029720476595684886,0.9980751276016235,0.0007232589414343238
der,0.00022093902225606143,8.605626499047503e-05,0.0001383089111186564,0.00022307272593025118,0.00011263076157774776,5.562153455684893e-05,6.784201832488179e-05,0.00029720476595684886,0.9980751276016235,0.0007232589414343238
Erlebnisperspektive:Erkenntnisse,0.00022093902225606143,8.605626499047503e-05,0.0001383089111186564,0.00022307272593025118,0.00011263076157774776,5.562153455684893e-05,6.784201832488179e-05,0.00029720476595684886,0.9980751276016235,0.0007232589414343238
aus,0.00022093902225606143,8.605626499047503e-05,0.0001383089111186564,0.00022307272593025118,0.00011263076157774776,5.562153455684893e-05,6.784201832488179e-05,0.00029720476595684886,0.9980751276016235,0.0007232589414343238
einer,0.00022093902225606143,8.605626499047503e-05,0.0001383089111186564,0.00022307272593025118,0.00011263076157774776,5.562153455684893e-05,6.784201832488179e-05,0.00029720476595684886,0.9980751276016235,0.0007232589414343238
InterpretationswerkstattMields,0.00022093902225606143,8.605626499047503e-05,0.0001383089111186564,0.00022307272593025118,0.00011263076157774776,5.562153455684893e-05,6.784201832488179e-05,0.00029720476595684886,0.9980751276016235,0.0007232589414343238
Just;,0.00022093902225606143,8.605626499047503e-05,0.0001383089111186564,0.00022307272593025118,0.00011263076157774776,5.562153455684893e-05,6.784201832488179e-05,0.00029720476595684886,0.9980751276016235,0.0007232589414343238
Mader,0.00022093902225606143,8.605626499047503e-05,0.0001383089111186564,0.00022307272593025118,0.00011263076157774776,5.562153455684893e-05,6.784201832488179e-05,0.00029720476595684886,0.9980751276016235,0.0007232589414343238
Sabine;,0.00022093902225606143,8.605626499047503e-05,0.0001383089111186564,0.00022307272593025118,0.00011263076157774776,5.562153455684893e-05,6.784201832488179e-05,0.00029720476595684886,0.9980751276016235,0.0007232589414343238
Volmerg,0.00022093902225606143,8.605626499047503e-05,0.0001383089111186564,0.00022307272593025118,0.00011263076157774776,5.562153455684893e-05,6.784201832488179e-05,0.00029720476595684886,0.9980751276016235,0.0007232589414343238
Birgit,0.00022093902225606143,8.605626499047503e-05,0.0001383089111186564,0.00022307272593025118,0.00011263076157774776,5.562153455684893e-05,6.784201832488179e-05,0.00029720476595684886,0.9980751276016235,0.0007232589414343238
www.ssoar.info,0.000590914161875844,0.00023159979900810868,0.00041191012132912874,0.0003226503322366625,0.0005450758617371321,0.00026569917099550366,0.00011879856901941821,0.9948339462280273,0.001595724606886506,0.0010836852015927434
Mields,0.002566299168393016,0.005083090625703335,0.028807276859879494,0.009493216872215271,0.004914581310003996,0.004859576467424631,0.002998967655003071,0.913358747959137,0.005818007048219442,0.022100262343883514
Just;,0.002566299168393016,0.005083090625703335,0.028807276859879494,0.009493216872215271,0.004914581310003996,0.004859576467424631,0.002998967655003071,0.913358747959137,0.005818007048219442,0.022100262343883514
Mader,0.002566299168393016,0.005083090625703335,0.028807276859879494,0.009493216872215271,0.004914581310003996,0.004859576467424631,0.002998967655003071,0.913358747959137,0.005818007048219442,0.022100262343883514
Sabine;,0.002566299168393016,0.005083090625703335,0.028807276859879494,0.009493216872215271,0.004914581310003996,0.004859576467424631,0.002998967655003071,0.913358747959137,0.005818007048219442,0.022100262343883514
Volmerg,0.002566299168393016,0.005083090625703335,0.028807276859879494,0.009493216872215271,0.004914581310003996,0.004859576467424631,0.002998967655003071,0.913358747959137,0.005818007048219442,0.022100262343883514
Mields,9.568129462422803e-05,0.8454900979995728,0.00044979219092056155,0.000730516912881285,0.004045519046485424,0.0005673260893672705,0.0035047829151153564,0.0001023614895530045,0.0002184730110457167,0.14479535818099976
J.,9.568129462422803e-05,0.8454900979995728,0.00044979219092056155,0.000730516912881285,0.004045519046485424,0.0005673260893672705,0.0035047829151153564,0.0001023614895530045,0.0002184730110457167,0.14479535818099976
Madereiner,9.568129462422803e-05,0.8454900979995728,0.00044979219092056155,0.000730516912881285,0.004045519046485424,0.0005673260893672705,0.0035047829151153564,0.0001023614895530045,0.0002184730110457167,0.14479535818099976
Interpretationswerkstatt.,9.568129462422803e-05,0.8454900979995728,0.00044979219092056155,0.000730516912881285,0.004045519046485424,0.0005673260893672705,0.0035047829151153564,0.0001023614895530045,0.0002184730110457167,0.14479535818099976
