Individuum,0.00017644134641159326,7.166407158365473e-05,0.00022856170835439116,0.00043189318967051804,0.0001859686162788421,4.336509664426558e-05,3.65556770702824e-05,0.00037061580223962665,0.9982113838195801,0.0002435173955745995
und,0.00017644134641159326,7.166407158365473e-05,0.00022856170835439116,0.00043189318967051804,0.0001859686162788421,4.336509664426558e-05,3.65556770702824e-05,0.00037061580223962665,0.9982113838195801,0.0002435173955745995
Weltanschauung:,0.00017644134641159326,7.166407158365473e-05,0.00022856170835439116,0.00043189318967051804,0.0001859686162788421,4.336509664426558e-05,3.65556770702824e-05,0.00037061580223962665,0.9982113838195801,0.0002435173955745995
ein,0.00017644134641159326,7.166407158365473e-05,0.00022856170835439116,0.00043189318967051804,0.0001859686162788421,4.336509664426558e-05,3.65556770702824e-05,0.00037061580223962665,0.9982113838195801,0.0002435173955745995
Beitrag,0.00017644134641159326,7.166407158365473e-05,0.00022856170835439116,0.00043189318967051804,0.0001859686162788421,4.336509664426558e-05,3.65556770702824e-05,0.00037061580223962665,0.9982113838195801,0.0002435173955745995
zurpsychoanalytischen,0.00017644134641159326,7.166407158365473e-05,0.00022856170835439116,0.00043189318967051804,0.0001859686162788421,4.336509664426558e-05,3.65556770702824e-05,0.00037061580223962665,0.9982113838195801,0.0002435173955745995
MassenpsychologieLeithäuser,0.00017644134641159326,7.166407158365473e-05,0.00022856170835439116,0.00043189318967051804,0.0001859686162788421,4.336509664426558e-05,3.65556770702824e-05,0.00037061580223962665,0.9982113838195801,0.0002435173955745995
Thomas,0.00017644134641159326,7.166407158365473e-05,0.00022856170835439116,0.00043189318967051804,0.0001859686162788421,4.336509664426558e-05,3.65556770702824e-05,0.00037061580223962665,0.9982113838195801,0.0002435173955745995
www.ssoar.info,0.0007358639850281179,0.00026276876451447606,0.0003960971662309021,0.00037208167486824095,0.0004531263839453459,0.0003106749791186303,0.00011371547589078546,0.9949392080307007,0.0015787137672305107,0.0008376985206268728
Leithäuser,0.002447879873216152,0.004298910964280367,0.02048001065850258,0.03058318980038166,0.003473686520010233,0.003658411791548133,0.0031822852324694395,0.9012563228607178,0.006370737217366695,0.02424856461584568
