Professionalisierungsstrategien:,0.0001945721305673942,5.89520568610169e-05,0.0002123141457559541,0.00042661663610488176,0.0001371764374198392,3.517557343002409e-05,2.8411355742719024e-05,0.00028074634610675275,0.9982150793075562,0.0004109257715754211
Reorganisationund,0.0001945721305673942,5.89520568610169e-05,0.0002123141457559541,0.00042661663610488176,0.0001371764374198392,3.517557343002409e-05,2.8411355742719024e-05,0.00028074634610675275,0.9982150793075562,0.0004109257715754211
Feminisierung,0.0001945721305673942,5.89520568610169e-05,0.0002123141457559541,0.00042661663610488176,0.0001371764374198392,3.517557343002409e-05,2.8411355742719024e-05,0.00028074634610675275,0.9982150793075562,0.0004109257715754211
der,0.0001945721305673942,5.89520568610169e-05,0.0002123141457559541,0.00042661663610488176,0.0001371764374198392,3.517557343002409e-05,2.8411355742719024e-05,0.00028074634610675275,0.9982150793075562,0.0004109257715754211
UnternehmensberatungRudolph,0.0001945721305673942,5.89520568610169e-05,0.0002123141457559541,0.00042661663610488176,0.0001371764374198392,3.517557343002409e-05,2.8411355742719024e-05,0.00028074634610675275,0.9982150793075562,0.0004109257715754211
Hedwig,0.0001945721305673942,5.89520568610169e-05,0.0002123141457559541,0.00042661663610488176,0.0001371764374198392,3.517557343002409e-05,2.8411355742719024e-05,0.00028074634610675275,0.9982150793075562,0.0004109257715754211
www.ssoar.info,0.0007278913981281221,0.0002567076589912176,0.0003846873005386442,0.0003622693184297532,0.0004438030591700226,0.0003055505221709609,0.00011127719335490838,0.9950729012489319,0.0015474124811589718,0.00078744743950665
Empfohlene,0.0015787964221090078,0.009745582938194275,0.001387785654515028,0.00018441064457874745,0.0009782214183360338,0.04553121328353882,0.908405601978302,0.00021707717678509653,0.00018844871374312788,0.03178280591964722
Zitierung,0.0015787964221090078,0.009745582938194275,0.001387785654515028,0.00018441064457874745,0.0009782214183360338,0.04553121328353882,0.908405601978302,0.00021707717678509653,0.00018844871374312788,0.03178280591964722
/,0.0015787964221090078,0.009745582938194275,0.001387785654515028,0.00018441064457874745,0.0009782214183360338,0.04553121328353882,0.908405601978302,0.00021707717678509653,0.00018844871374312788,0.03178280591964722
SuggestedRudolph,0.0015787964221090078,0.009745582938194275,0.001387785654515028,0.00018441064457874745,0.0009782214183360338,0.04553121328353882,0.908405601978302,0.00021707717678509653,0.00018844871374312788,0.03178280591964722
H.,0.0015787964221090078,0.009745582938194275,0.001387785654515028,0.00018441064457874745,0.0009782214183360338,0.04553121328353882,0.908405601978302,0.00021707717678509653,0.00018844871374312788,0.03178280591964722
(2002).,0.0015787964221090078,0.009745582938194275,0.001387785654515028,0.00018441064457874745,0.0009782214183360338,0.04553121328353882,0.908405601978302,0.00021707717678509653,0.00018844871374312788,0.03178280591964722
Professionalisierungsstrategien:,0.0015787964221090078,0.009745582938194275,0.001387785654515028,0.00018441064457874745,0.0009782214183360338,0.04553121328353882,0.908405601978302,0.00021707717678509653,0.00018844871374312788,0.03178280591964722
Zur,0.004844348412007093,0.006603293586522341,0.009738683700561523,0.01143584679812193,0.011409969069063663,0.008800026029348373,0.0052556530572474,0.8413609266281128,0.0272000003606081,0.07335129380226135
Verfügung,0.004844348412007093,0.006603293586522341,0.009738683700561523,0.01143584679812193,0.011409969069063663,0.008800026029348373,0.0052556530572474,0.8413609266281128,0.0272000003606081,0.07335129380226135
gestellt,0.004844348412007093,0.006603293586522341,0.009738683700561523,0.01143584679812193,0.011409969069063663,0.008800026029348373,0.0052556530572474,0.8413609266281128,0.0272000003606081,0.07335129380226135
in,0.004844348412007093,0.006603293586522341,0.009738683700561523,0.01143584679812193,0.011409969069063663,0.008800026029348373,0.0052556530572474,0.8413609266281128,0.0272000003606081,0.07335129380226135
Kooperation,0.004844348412007093,0.006603293586522341,0.009738683700561523,0.01143584679812193,0.011409969069063663,0.008800026029348373,0.0052556530572474,0.8413609266281128,0.0272000003606081,0.07335129380226135
mit,0.004844348412007093,0.006603293586522341,0.009738683700561523,0.01143584679812193,0.011409969069063663,0.008800026029348373,0.0052556530572474,0.8413609266281128,0.0272000003606081,0.07335129380226135
/,0.004844348412007093,0.006603293586522341,0.009738683700561523,0.01143584679812193,0.011409969069063663,0.008800026029348373,0.0052556530572474,0.8413609266281128,0.0272000003606081,0.07335129380226135
provided,0.004844348412007093,0.006603293586522341,0.009738683700561523,0.01143584679812193,0.011409969069063663,0.008800026029348373,0.0052556530572474,0.8413609266281128,0.0272000003606081,0.07335129380226135
Rudolph,0.0012291532475501299,0.010573947802186012,0.008651160635054111,0.18344055116176605,0.005608475301414728,0.0020067424047738314,0.0013993330067023635,0.7361242771148682,0.002630886621773243,0.048335470259189606
Hedwig,0.0012291532475501299,0.010573947802186012,0.008651160635054111,0.18344055116176605,0.005608475301414728,0.0020067424047738314,0.0013993330067023635,0.7361242771148682,0.002630886621773243,0.048335470259189606
