www.ssoar.info,0.0007149447919800878,0.0002499760303180665,0.0003801847924478352,0.00035264893085695803,0.0004333785909693688,0.00030270908609963953,0.0001083592651411891,0.995186984539032,0.0014791018329560757,0.0007916812901385128
Im,0.0004699386190623045,0.0004671064962167293,0.0004993628826923668,0.0005607791244983673,0.0006928300717845559,0.00031840120209380984,0.0002580198924988508,0.0016915315063670278,0.9914774298667908,0.003564421785995364
Gespräch:,0.0004699386190623045,0.0004671064962167293,0.0004993628826923668,0.0005607791244983673,0.0006928300717845559,0.00031840120209380984,0.0002580198924988508,0.0016915315063670278,0.9914774298667908,0.003564421785995364
Gernot,0.0004699386190623045,0.0004671064962167293,0.0004993628826923668,0.0005607791244983673,0.0006928300717845559,0.00031840120209380984,0.0002580198924988508,0.0016915315063670278,0.9914774298667908,0.003564421785995364
Böhme,0.0004699386190623045,0.0004671064962167293,0.0004993628826923668,0.0005607791244983673,0.0006928300717845559,0.00031840120209380984,0.0002580198924988508,0.0016915315063670278,0.9914774298667908,0.003564421785995364
mit,0.0004699386190623045,0.0004671064962167293,0.0004993628826923668,0.0005607791244983673,0.0006928300717845559,0.00031840120209380984,0.0002580198924988508,0.0016915315063670278,0.9914774298667908,0.003564421785995364
Heiner,0.0004699386190623045,0.0004671064962167293,0.0004993628826923668,0.0005607791244983673,0.0006928300717845559,0.00031840120209380984,0.0002580198924988508,0.0016915315063670278,0.9914774298667908,0.003564421785995364
Legewieund,0.0004699386190623045,0.0004671064962167293,0.0004993628826923668,0.0005607791244983673,0.0006928300717845559,0.00031840120209380984,0.0002580198924988508,0.0016915315063670278,0.9914774298667908,0.003564421785995364
Hans-Jürgen,0.0004699386190623045,0.0004671064962167293,0.0004993628826923668,0.0005607791244983673,0.0006928300717845559,0.00031840120209380984,0.0002580198924988508,0.0016915315063670278,0.9914774298667908,0.003564421785995364
SeelBöhme,0.0004699386190623045,0.0004671064962167293,0.0004993628826923668,0.0005607791244983673,0.0006928300717845559,0.00031840120209380984,0.0002580198924988508,0.0016915315063670278,0.9914774298667908,0.003564421785995364
Gernot;,0.0004699386190623045,0.0004671064962167293,0.0004993628826923668,0.0005607791244983673,0.0006928300717845559,0.00031840120209380984,0.0002580198924988508,0.0016915315063670278,0.9914774298667908,0.003564421785995364
Legewie,0.0004699386190623045,0.0004671064962167293,0.0004993628826923668,0.0005607791244983673,0.0006928300717845559,0.00031840120209380984,0.0002580198924988508,0.0016915315063670278,0.9914774298667908,0.003564421785995364
Heiner;,0.0004699386190623045,0.0004671064962167293,0.0004993628826923668,0.0005607791244983673,0.0006928300717845559,0.00031840120209380984,0.0002580198924988508,0.0016915315063670278,0.9914774298667908,0.003564421785995364
Seel,0.0004699386190623045,0.0004671064962167293,0.0004993628826923668,0.0005607791244983673,0.0006928300717845559,0.00031840120209380984,0.0002580198924988508,0.0016915315063670278,0.9914774298667908,0.003564421785995364
Hans-Jürgen,0.0004699386190623045,0.0004671064962167293,0.0004993628826923668,0.0005607791244983673,0.0006928300717845559,0.00031840120209380984,0.0002580198924988508,0.0016915315063670278,0.9914774298667908,0.003564421785995364
Böhme,0.0024765252601355314,0.004382377956062555,0.023812370374798775,0.006075872108340263,0.004391858819872141,0.004595520440489054,0.0027335556223988533,0.9252855181694031,0.004267008043825626,0.021979395300149918
Gernot;,0.0024765252601355314,0.004382377956062555,0.023812370374798775,0.006075872108340263,0.004391858819872141,0.004595520440489054,0.0027335556223988533,0.9252855181694031,0.004267008043825626,0.021979395300149918
Legewie,0.0024765252601355314,0.004382377956062555,0.023812370374798775,0.006075872108340263,0.004391858819872141,0.004595520440489054,0.0027335556223988533,0.9252855181694031,0.004267008043825626,0.021979395300149918
Heiner;,0.0024765252601355314,0.004382377956062555,0.023812370374798775,0.006075872108340263,0.004391858819872141,0.004595520440489054,0.0027335556223988533,0.9252855181694031,0.004267008043825626,0.021979395300149918
Empfohlene,0.0004145573766436428,0.08074932545423508,0.0011180012952536345,8.675700519233942e-05,0.0004924456006847322,0.013460376299917698,0.7901410460472107,0.00011467224248917773,0.0001608309685252607,0.11326205730438232
Zitierung,0.0004145573766436428,0.08074932545423508,0.0011180012952536345,8.675700519233942e-05,0.0004924456006847322,0.013460376299917698,0.7901410460472107,0.00011467224248917773,0.0001608309685252607,0.11326205730438232
/,0.0004145573766436428,0.08074932545423508,0.0011180012952536345,8.675700519233942e-05,0.0004924456006847322,0.013460376299917698,0.7901410460472107,0.00011467224248917773,0.0001608309685252607,0.11326205730438232
SuggestedBöhme,0.0004145573766436428,0.08074932545423508,0.0011180012952536345,8.675700519233942e-05,0.0004924456006847322,0.013460376299917698,0.7901410460472107,0.00011467224248917773,0.0001608309685252607,0.11326205730438232
G.,0.0004145573766436428,0.08074932545423508,0.0011180012952536345,8.675700519233942e-05,0.0004924456006847322,0.013460376299917698,0.7901410460472107,0.00011467224248917773,0.0001608309685252607,0.11326205730438232
Legewie,0.0004145573766436428,0.08074932545423508,0.0011180012952536345,8.675700519233942e-05,0.0004924456006847322,0.013460376299917698,0.7901410460472107,0.00011467224248917773,0.0001608309685252607,0.11326205730438232
H.,0.0004145573766436428,0.08074932545423508,0.0011180012952536345,8.675700519233942e-05,0.0004924456006847322,0.013460376299917698,0.7901410460472107,0.00011467224248917773,0.0001608309685252607,0.11326205730438232
&,0.0004145573766436428,0.08074932545423508,0.0011180012952536345,8.675700519233942e-05,0.0004924456006847322,0.013460376299917698,0.7901410460472107,0.00011467224248917773,0.0001608309685252607,0.11326205730438232
