Subjektivität,0.00021776321227662265,7.603890844620764e-05,0.0002978946431539953,0.00043246409040875733,0.00019519292982295156,5.223765765549615e-05,4.277959669707343e-05,0.0005716297309845686,0.9976709485054016,0.0004431222041603178
und,0.00021776321227662265,7.603890844620764e-05,0.0002978946431539953,0.00043246409040875733,0.00019519292982295156,5.223765765549615e-05,4.277959669707343e-05,0.0005716297309845686,0.9976709485054016,0.0004431222041603178
Gesellschaft,0.00021776321227662265,7.603890844620764e-05,0.0002978946431539953,0.00043246409040875733,0.00019519292982295156,5.223765765549615e-05,4.277959669707343e-05,0.0005716297309845686,0.9976709485054016,0.0004431222041603178
heute:,0.00021776321227662265,7.603890844620764e-05,0.0002978946431539953,0.00043246409040875733,0.00019519292982295156,5.223765765549615e-05,4.277959669707343e-05,0.0005716297309845686,0.9976709485054016,0.0004431222041603178
Ansatzpunktepsychoanalytischer,0.00021776321227662265,7.603890844620764e-05,0.0002978946431539953,0.00043246409040875733,0.00019519292982295156,5.223765765549615e-05,4.277959669707343e-05,0.0005716297309845686,0.9976709485054016,0.0004431222041603178
SozialpsychologieBusch,0.00021776321227662265,7.603890844620764e-05,0.0002978946431539953,0.00043246409040875733,0.00019519292982295156,5.223765765549615e-05,4.277959669707343e-05,0.0005716297309845686,0.9976709485054016,0.0004431222041603178
Hans-Joachim,0.00021776321227662265,7.603890844620764e-05,0.0002978946431539953,0.00043246409040875733,0.00019519292982295156,5.223765765549615e-05,4.277959669707343e-05,0.0005716297309845686,0.9976709485054016,0.0004431222041603178
www.ssoar.info,0.0006962136831134558,0.0002406621351838112,0.0003530465764924884,0.0003393917577341199,0.0004179634852334857,0.00029160943813622,0.00010402138286735862,0.9953603148460388,0.0014042117400094867,0.0007925156969577074
Empfohlene,0.0007555238553322852,0.00983741506934166,0.0012755863135680556,5.574449824052863e-05,0.00014498540258500725,0.025386426597833633,0.9288150668144226,0.0001239966368302703,0.00011807651753770187,0.033487219363451004
Zitierung,0.0007555238553322852,0.00983741506934166,0.0012755863135680556,5.574449824052863e-05,0.00014498540258500725,0.025386426597833633,0.9288150668144226,0.0001239966368302703,0.00011807651753770187,0.033487219363451004
/,0.0007555238553322852,0.00983741506934166,0.0012755863135680556,5.574449824052863e-05,0.00014498540258500725,0.025386426597833633,0.9288150668144226,0.0001239966368302703,0.00011807651753770187,0.033487219363451004
Suggested,0.0007555238553322852,0.00983741506934166,0.0012755863135680556,5.574449824052863e-05,0.00014498540258500725,0.025386426597833633,0.9288150668144226,0.0001239966368302703,0.00011807651753770187,0.033487219363451004
Citation:Busch,0.0007555238553322852,0.00983741506934166,0.0012755863135680556,5.574449824052863e-05,0.00014498540258500725,0.025386426597833633,0.9288150668144226,0.0001239966368302703,0.00011807651753770187,0.033487219363451004
H.-J.,0.0007555238553322852,0.00983741506934166,0.0012755863135680556,5.574449824052863e-05,0.00014498540258500725,0.025386426597833633,0.9288150668144226,0.0001239966368302703,0.00011807651753770187,0.033487219363451004
(2001).,0.0007555238553322852,0.00983741506934166,0.0012755863135680556,5.574449824052863e-05,0.00014498540258500725,0.025386426597833633,0.9288150668144226,0.0001239966368302703,0.00011807651753770187,0.033487219363451004
Subjektivität,0.0007555238553322852,0.00983741506934166,0.0012755863135680556,5.574449824052863e-05,0.00014498540258500725,0.025386426597833633,0.9288150668144226,0.0001239966368302703,0.00011807651753770187,0.033487219363451004
und,0.0007555238553322852,0.00983741506934166,0.0012755863135680556,5.574449824052863e-05,0.00014498540258500725,0.025386426597833633,0.9288150668144226,0.0001239966368302703,0.00011807651753770187,0.033487219363451004
Gesellschaft,0.0007555238553322852,0.00983741506934166,0.0012755863135680556,5.574449824052863e-05,0.00014498540258500725,0.025386426597833633,0.9288150668144226,0.0001239966368302703,0.00011807651753770187,0.033487219363451004
Busch,0.0025142424274235964,0.00444011390209198,0.027628939598798752,0.005288500804454088,0.0035074318293482065,0.004550682380795479,0.003095083637163043,0.8805594444274902,0.004316321574151516,0.06409924477338791
Hans-Joachim,0.0025142424274235964,0.00444011390209198,0.027628939598798752,0.005288500804454088,0.0035074318293482065,0.004550682380795479,0.003095083637163043,0.8805594444274902,0.004316321574151516,0.06409924477338791
