Das,0.0001769752416294068,7.031684799585491e-05,0.0002031288604484871,0.00016523539670743048,0.0001749391230987385,6.309861782938242e-05,9.118067100644112e-05,0.0003658436762634665,0.9979621171951294,0.0007273828377947211
Psychologiestudium,0.0001769752416294068,7.031684799585491e-05,0.0002031288604484871,0.00016523539670743048,0.0001749391230987385,6.309861782938242e-05,9.118067100644112e-05,0.0003658436762634665,0.9979621171951294,0.0007273828377947211
der,0.0001769752416294068,7.031684799585491e-05,0.0002031288604484871,0.00016523539670743048,0.0001749391230987385,6.309861782938242e-05,9.118067100644112e-05,0.0003658436762634665,0.9979621171951294,0.0007273828377947211
Zukunft,0.0001769752416294068,7.031684799585491e-05,0.0002031288604484871,0.00016523539670743048,0.0001749391230987385,6.309861782938242e-05,9.118067100644112e-05,0.0003658436762634665,0.9979621171951294,0.0007273828377947211
oder:,0.0001769752416294068,7.031684799585491e-05,0.0002031288604484871,0.00016523539670743048,0.0001749391230987385,6.309861782938242e-05,9.118067100644112e-05,0.0003658436762634665,0.9979621171951294,0.0007273828377947211
Was,0.0001769752416294068,7.031684799585491e-05,0.0002031288604484871,0.00016523539670743048,0.0001749391230987385,6.309861782938242e-05,9.118067100644112e-05,0.0003658436762634665,0.9979621171951294,0.0007273828377947211
wirnoch,0.0001769752416294068,7.031684799585491e-05,0.0002031288604484871,0.00016523539670743048,0.0001749391230987385,6.309861782938242e-05,9.118067100644112e-05,0.0003658436762634665,0.9979621171951294,0.0007273828377947211
immer,0.0001769752416294068,7.031684799585491e-05,0.0002031288604484871,0.00016523539670743048,0.0001749391230987385,6.309861782938242e-05,9.118067100644112e-05,0.0003658436762634665,0.9979621171951294,0.0007273828377947211
zu,0.0001769752416294068,7.031684799585491e-05,0.0002031288604484871,0.00016523539670743048,0.0001749391230987385,6.309861782938242e-05,9.118067100644112e-05,0.0003658436762634665,0.9979621171951294,0.0007273828377947211
träumen,0.0001769752416294068,7.031684799585491e-05,0.0002031288604484871,0.00016523539670743048,0.0001749391230987385,6.309861782938242e-05,9.118067100644112e-05,0.0003658436762634665,0.9979621171951294,0.0007273828377947211
wagen,0.0001769752416294068,7.031684799585491e-05,0.0002031288604484871,0.00016523539670743048,0.0001749391230987385,6.309861782938242e-05,9.118067100644112e-05,0.0003658436762634665,0.9979621171951294,0.0007273828377947211
www.ssoar.info,0.0007003599894233048,0.00024217923055402935,0.00036251646815799177,0.00033978011924773455,0.0004224869189783931,0.00029788381652906537,0.00010511697473702952,0.9953339695930481,0.0013928029220551252,0.000802921480499208
Empfohlene(1994).,8.848574361763895e-05,0.8697412014007568,0.00023080037499312311,0.00016606163990218192,0.0063191670924425125,0.0014546883758157492,0.0010415500728413463,9.252943709725514e-05,0.00011713874118868262,0.1207483783364296
Das,8.848574361763895e-05,0.8697412014007568,0.00023080037499312311,0.00016606163990218192,0.0063191670924425125,0.0014546883758157492,0.0010415500728413463,9.252943709725514e-05,0.00011713874118868262,0.1207483783364296
noch,0.0017732250271365047,0.004999474622309208,0.0764412209391594,0.005902978591620922,0.0029588621109724045,0.0033702615182846785,0.0036002721171826124,0.7116174101829529,0.006307028234004974,0.18302929401397705
immer,0.0017732250271365047,0.004999474622309208,0.0764412209391594,0.005902978591620922,0.0029588621109724045,0.0033702615182846785,0.0036002721171826124,0.7116174101829529,0.006307028234004974,0.18302929401397705
zu,0.0017732250271365047,0.004999474622309208,0.0764412209391594,0.005902978591620922,0.0029588621109724045,0.0033702615182846785,0.0036002721171826124,0.7116174101829529,0.006307028234004974,0.18302929401397705
träumen,0.0017732250271365047,0.004999474622309208,0.0764412209391594,0.005902978591620922,0.0029588621109724045,0.0033702615182846785,0.0036002721171826124,0.7116174101829529,0.006307028234004974,0.18302929401397705
