Körper,8.781068027019501e-05,5.343712473404594e-05,0.00016874777793418616,0.00025577907217666507,8.965401502791792e-05,2.8551432478707284e-05,2.984014463436324e-05,0.00022104315576143563,0.9988646507263184,0.000200506707187742
und,8.781068027019501e-05,5.343712473404594e-05,0.00016874777793418616,0.00025577907217666507,8.965401502791792e-05,2.8551432478707284e-05,2.984014463436324e-05,0.00022104315576143563,0.9988646507263184,0.000200506707187742
Behinderung,8.781068027019501e-05,5.343712473404594e-05,0.00016874777793418616,0.00025577907217666507,8.965401502791792e-05,2.8551432478707284e-05,2.984014463436324e-05,0.00022104315576143563,0.9988646507263184,0.000200506707187742
im,8.781068027019501e-05,5.343712473404594e-05,0.00016874777793418616,0.00025577907217666507,8.965401502791792e-05,2.8551432478707284e-05,2.984014463436324e-05,0.00022104315576143563,0.9988646507263184,0.000200506707187742
Diskurs:empirisch,8.781068027019501e-05,5.343712473404594e-05,0.00016874777793418616,0.00025577907217666507,8.965401502791792e-05,2.8551432478707284e-05,2.984014463436324e-05,0.00022104315576143563,0.9988646507263184,0.000200506707187742
fundierte,8.781068027019501e-05,5.343712473404594e-05,0.00016874777793418616,0.00025577907217666507,8.965401502791792e-05,2.8551432478707284e-05,2.984014463436324e-05,0.00022104315576143563,0.9988646507263184,0.000200506707187742
Anmerkungen,8.781068027019501e-05,5.343712473404594e-05,0.00016874777793418616,0.00025577907217666507,8.965401502791792e-05,2.8551432478707284e-05,2.984014463436324e-05,0.00022104315576143563,0.9988646507263184,0.000200506707187742
zu,8.781068027019501e-05,5.343712473404594e-05,0.00016874777793418616,0.00025577907217666507,8.965401502791792e-05,2.8551432478707284e-05,2.984014463436324e-05,0.00022104315576143563,0.9988646507263184,0.000200506707187742
einemkulturwissenschaftlichen,8.781068027019501e-05,5.343712473404594e-05,0.00016874777793418616,0.00025577907217666507,8.965401502791792e-05,2.8551432478707284e-05,2.984014463436324e-05,0.00022104315576143563,0.9988646507263184,0.000200506707187742
Verständnis,8.781068027019501e-05,5.343712473404594e-05,0.00016874777793418616,0.00025577907217666507,8.965401502791792e-05,2.8551432478707284e-05,2.984014463436324e-05,0.00022104315576143563,0.9988646507263184,0.000200506707187742
der,8.781068027019501e-05,5.343712473404594e-05,0.00016874777793418616,0.00025577907217666507,8.965401502791792e-05,2.8551432478707284e-05,2.984014463436324e-05,0.00022104315576143563,0.9988646507263184,0.000200506707187742
DisabilityStudies,8.781068027019501e-05,5.343712473404594e-05,0.00016874777793418616,0.00025577907217666507,8.965401502791792e-05,2.8551432478707284e-05,2.984014463436324e-05,0.00022104315576143563,0.9988646507263184,0.000200506707187742
www.ssoar.info,0.0007662097341381013,0.0002944152511190623,0.00045963400043547153,0.0004029682604596019,0.00046479597222059965,0.0003644297830760479,0.00013231905177235603,0.9946381449699402,0.001647929777391255,0.0008291334379464388
Studies,0.0009084822377189994,0.003336812136694789,0.003536446252837777,0.9649003148078918,0.0007364424527622759,0.0008477072115056217,0.0022456180304288864,0.006136467680335045,0.004578310996294022,0.012773364782333374
