www.ssoar.info,0.0007035771268419921,0.0002467534795869142,0.0003670891164802015,0.00035362932248972356,0.00042693503201007843,0.0002938847756013274,0.00010651996126398444,0.9952491521835327,0.0014878201764076948,0.0007646203157491982
Im,0.0003005497856065631,0.0002876184298656881,0.0003862992743961513,0.0004533914034254849,0.0004675572563428432,0.0002024092391366139,0.00017596340330783278,0.0011283130152150989,0.9934815168380737,0.0031163468956947327
Gespräch:,0.0003005497856065631,0.0002876184298656881,0.0003862992743961513,0.0004533914034254849,0.0004675572563428432,0.0002024092391366139,0.00017596340330783278,0.0011283130152150989,0.9934815168380737,0.0031163468956947327
Anna,0.0003005497856065631,0.0002876184298656881,0.0003862992743961513,0.0004533914034254849,0.0004675572563428432,0.0002024092391366139,0.00017596340330783278,0.0011283130152150989,0.9934815168380737,0.0031163468956947327
Rosmus,0.0003005497856065631,0.0002876184298656881,0.0003862992743961513,0.0004533914034254849,0.0004675572563428432,0.0002024092391366139,0.00017596340330783278,0.0011283130152150989,0.9934815168380737,0.0031163468956947327
mit,0.0003005497856065631,0.0002876184298656881,0.0003862992743961513,0.0004533914034254849,0.0004675572563428432,0.0002024092391366139,0.00017596340330783278,0.0011283130152150989,0.9934815168380737,0.0031163468956947327
Angelika,0.0003005497856065631,0.0002876184298656881,0.0003862992743961513,0.0004533914034254849,0.0004675572563428432,0.0002024092391366139,0.00017596340330783278,0.0011283130152150989,0.9934815168380737,0.0031163468956947327
Faas,0.0003005497856065631,0.0002876184298656881,0.0003862992743961513,0.0004533914034254849,0.0004675572563428432,0.0002024092391366139,0.00017596340330783278,0.0011283130152150989,0.9934815168380737,0.0031163468956947327
undThomas,0.0003005497856065631,0.0002876184298656881,0.0003862992743961513,0.0004533914034254849,0.0004675572563428432,0.0002024092391366139,0.00017596340330783278,0.0011283130152150989,0.9934815168380737,0.0031163468956947327
KraußKrauß,0.0003005497856065631,0.0002876184298656881,0.0003862992743961513,0.0004533914034254849,0.0004675572563428432,0.0002024092391366139,0.00017596340330783278,0.0011283130152150989,0.9934815168380737,0.0031163468956947327
Thomas;,0.0003005497856065631,0.0002876184298656881,0.0003862992743961513,0.0004533914034254849,0.0004675572563428432,0.0002024092391366139,0.00017596340330783278,0.0011283130152150989,0.9934815168380737,0.0031163468956947327
Faas,0.0003005497856065631,0.0002876184298656881,0.0003862992743961513,0.0004533914034254849,0.0004675572563428432,0.0002024092391366139,0.00017596340330783278,0.0011283130152150989,0.9934815168380737,0.0031163468956947327
Angelika,0.0003005497856065631,0.0002876184298656881,0.0003862992743961513,0.0004533914034254849,0.0004675572563428432,0.0002024092391366139,0.00017596340330783278,0.0011283130152150989,0.9934815168380737,0.0031163468956947327
Thomas,0.0012725479900836945,0.00818565022200346,0.008526040241122246,0.8734650611877441,0.0019260189728811383,0.00141251424793154,0.0035778828896582127,0.0068495795130729675,0.04052291437983513,0.05426185205578804
KraußKrauß,0.0012725479900836945,0.00818565022200346,0.008526040241122246,0.8734650611877441,0.0019260189728811383,0.00141251424793154,0.0035778828896582127,0.0068495795130729675,0.04052291437983513,0.05426185205578804
Thomas;,0.0012725479900836945,0.00818565022200346,0.008526040241122246,0.8734650611877441,0.0019260189728811383,0.00141251424793154,0.0035778828896582127,0.0068495795130729675,0.04052291437983513,0.05426185205578804
Faas,0.0012725479900836945,0.00818565022200346,0.008526040241122246,0.8734650611877441,0.0019260189728811383,0.00141251424793154,0.0035778828896582127,0.0068495795130729675,0.04052291437983513,0.05426185205578804
Angelika,0.0012725479900836945,0.00818565022200346,0.008526040241122246,0.8734650611877441,0.0019260189728811383,0.00141251424793154,0.0035778828896582127,0.0068495795130729675,0.04052291437983513,0.05426185205578804
Krauß,0.003012073691934347,0.00841760914772749,0.0504898875951767,0.013146288692951202,0.004085478372871876,0.006296101491898298,0.004366055130958557,0.8474532961845398,0.005345228128135204,0.05738793686032295
Thomas;,0.003012073691934347,0.00841760914772749,0.0504898875951767,0.013146288692951202,0.004085478372871876,0.006296101491898298,0.004366055130958557,0.8474532961845398,0.005345228128135204,0.05738793686032295
Faas,0.003012073691934347,0.00841760914772749,0.0504898875951767,0.013146288692951202,0.004085478372871876,0.006296101491898298,0.004366055130958557,0.8474532961845398,0.005345228128135204,0.05738793686032295
Angelika,0.003012073691934347,0.00841760914772749,0.0504898875951767,0.013146288692951202,0.004085478372871876,0.006296101491898298,0.004366055130958557,0.8474532961845398,0.005345228128135204,0.05738793686032295
