www.ssoar.info,0.0007518540951423347,0.00026854040334001184,0.00041329525993205607,0.00037580321077257395,0.0004607714363373816,0.0003199969360139221,0.00011651615204755217,0.9948388934135437,0.001615116256289184,0.000839162792544812
Zum,0.0003807141911238432,0.0003639689239207655,0.000500026042573154,0.0009496503043919802,0.0006528703379444778,0.00024108655634336174,0.00029230068321339786,0.0023578631225973368,0.9915426969528198,0.002718809526413679
Aufbau,0.0003807141911238432,0.0003639689239207655,0.000500026042573154,0.0009496503043919802,0.0006528703379444778,0.00024108655634336174,0.00029230068321339786,0.0023578631225973368,0.9915426969528198,0.002718809526413679
der,0.0003807141911238432,0.0003639689239207655,0.000500026042573154,0.0009496503043919802,0.0006528703379444778,0.00024108655634336174,0.00029230068321339786,0.0023578631225973368,0.9915426969528198,0.002718809526413679
historischen,0.0003807141911238432,0.0003639689239207655,0.000500026042573154,0.0009496503043919802,0.0006528703379444778,0.00024108655634336174,0.00029230068321339786,0.0023578631225973368,0.9915426969528198,0.002718809526413679
Welt,0.0003807141911238432,0.0003639689239207655,0.000500026042573154,0.0009496503043919802,0.0006528703379444778,0.00024108655634336174,0.00029230068321339786,0.0023578631225973368,0.9915426969528198,0.002718809526413679
bei,0.0003807141911238432,0.0003639689239207655,0.000500026042573154,0.0009496503043919802,0.0006528703379444778,0.00024108655634336174,0.00029230068321339786,0.0023578631225973368,0.9915426969528198,0.002718809526413679
KindernKölbl,0.0003807141911238432,0.0003639689239207655,0.000500026042573154,0.0009496503043919802,0.0006528703379444778,0.00024108655634336174,0.00029230068321339786,0.0023578631225973368,0.9915426969528198,0.002718809526413679
Carlos,0.0003807141911238432,0.0003639689239207655,0.000500026042573154,0.0009496503043919802,0.0006528703379444778,0.00024108655634336174,0.00029230068321339786,0.0023578631225973368,0.9915426969528198,0.002718809526413679
Kölbl,0.0008494291687384248,0.0015678066993132234,0.022307801991701126,0.004019090905785561,0.0013688626931980252,0.0012140730395913124,0.0011844807304441929,0.8997933864593506,0.002913184929639101,0.06478188931941986
Carlos,0.0008494291687384248,0.0015678066993132234,0.022307801991701126,0.004019090905785561,0.0013688626931980252,0.0012140730395913124,0.0011844807304441929,0.8997933864593506,0.002913184929639101,0.06478188931941986
